,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
14296,fine were issu march,0.03374871,4,0,0.628472,0.628472,0,1,1,1,0,0
14297,issu march cal osha,0.03374871,4,0,0.996528,0.996528,0,0,1,1,0,0
14298,march cal osha senior,0.03374871,4,0,0.996528,0.996528,0,0,1,0,0,0
14299,cal osha senior safeti,0.03374871,4,0,0.996528,0.996528,0,0,1,0,0,0
14300,osha senior safeti engin,0.03374871,4,0,0.642361,0.642361,0,0,1,0,0,0
14301,senior safeti engin deborah,0.03374871,4,0,0.645833,0.645833,0,0,1,0,0,0
14302,safeti engin deborah gold,0.03374871,4,0,0.649306,0.649306,0,0,1,0,0,0
14303,engin deborah gold said,0.03374871,4,0,0.652778,0.652778,0,0,1,0,0,0
14304,gold said the state,0.03374871,4,0,0.659722,0.659722,0,1,1,0,0,0
14305,said the state continu,0.03374871,4,0,0.663194,0.663194,0,0,1,0,0,0
14306,continu investig the porn,0.03374871,4,0,0.673611,0.673611,0,1,1,0,0,0
14307,investig the porn industri,0.03374871,4,0,0.677083,0.677083,0,0,1,0,0,0
14308,porn industri though job,0.03374871,4,0,0.684028,0.684028,0,0,1,1,0,0
14309,industri though job site,0.03374871,4,0,0.6875,0.6875,0,1,1,0,0,0
14310,site can be difficult,0.03374871,4,0,0.996528,0.996528,0,1,1,0,0,0
14311,violat in recent year,0.03374871,4,0,0.996528,0.996528,0,1,1,1,0,0
14312,clearli if an employe,0.03374871,4,0,0.996528,0.996528,0,1,1,0,0,0
14313,employe is have unprotect,0.03374871,4,0,0.996528,0.996528,0,0,1,1,0,0
14314,have unprotect sexual contact,0.03374871,4,0,0.75,0.75,0,0,1,1,0,0
14315,contact with anoth person,0.03374871,4,0,0.760417,0.760417,0,1,1,0,0,0
14316,person then there need,0.03374871,4,0,0.770833,0.770833,0,0,1,1,0,0
14317,engin control like simul,0.03374871,4,0,0.788194,0.788194,0,1,1,1,0,0
14318,like simul or peopl,0.03374871,4,0,0.996528,0.996528,0,1,1,0,0,0
14319,simul or peopl need,0.03374871,4,0,0.996528,0.996528,0,0,1,0,0,0
14320,peopl need to use,0.03374871,4,0,0.996528,0.996528,0,0,1,1,0,0
14321,condom or other barrier,0.03374871,4,0,0.996528,0.996528,0,0,1,1,0,0
14322,gold said a telephon,0.03374871,4,0,0.996528,0.996528,0,0,1,0,0,0
14323,said a telephon messag,0.03374871,4,0,0.996528,0.996528,0,0,1,0,0,0
14324,telephon messag seek comment,0.03374871,4,0,0.829861,0.829861,0,1,1,1,0,0
14325,messag seek comment left,0.03374871,4,0,0.833333,0.833333,0,0,1,0,0,0
14326,left by the associ,0.03374871,4,0,0.996528,0.996528,0,0,1,0,0,0
14327,associ press wa n,0.03374871,4,0,0.850694,0.850694,0,0,1,1,0,0
14328,press wa n t,0.03374871,4,0,0.996528,0.996528,0,0,1,0,0,0
14329,return by a hustler,0.03374871,4,0,0.996528,0.996528,0,1,1,0,0,0
14330,hustler repres contact inform,0.03374871,4,0,0.871528,0.871528,0,0,1,1,0,0
14331,contact inform for forsaken,0.03374871,4,0,0.878472,0.878472,0,1,1,0,0,0
14332,forsaken could n t,0.03374871,4,0,0.996528,0.996528,0,0,1,1,0,0
14333,locat late last year,0.03374871,4,0,0.899306,0.899306,0,0,1,1,0,0
14334,year a porn actor,0.03374871,4,0,0.996528,0.996528,0,1,1,1,0,0
14335,porn actor test posit,0.03374871,4,0,0.913194,0.913194,0,0,1,1,0,0
14336,test posit for hiv,0.03374871,4,0,0.920139,0.920139,0,0,1,0,0,0
14337,hiv at a california,0.03374871,4,0,0.996528,0.996528,0,0,1,1,0,0
14338,california clinic caus panic,0.03374871,4,0,0.934028,0.934028,0,0,1,1,0,0
14339,caus panic among actor,0.03374871,4,0,0.940972,0.940972,0,1,1,0,0,0
14340,actor some san fernando,0.03374871,4,0,0.951389,0.951389,0,0,1,1,0,0
14341,san fernando valley pornograph,0.03374871,4,0,0.958333,0.958333,0,0,1,1,0,0
14342,pornograph in the multibillion-dollar,0.03374871,4,0,0.996528,0.996528,0,0,1,0,0,0
14343,multibillion-dollar adult entertain industri,0.03374871,4,0,0.975694,0.975694,0,0,1,1,0,0
14344,adult entertain industri shutter,0.03374871,4,0,0.979167,0.979167,0,0,1,0,0,0
14345,entertain industri shutter product,0.03374871,4,0,0.982639,0.982639,0,0,1,0,0,0
14346,product as a precaut,0.03374871,4,0,0.996528,0.996528,0,0,1,0,0,0
14347,hustler fine for not use,0.03374871,5,0,0,0,0,0,1,1,0,0
14348,fine for not use condom,0.03374871,5,0,0.003472,0.003472,0,1,1,1,0,0
14349,use condom in porn lo,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14350,condom in porn lo angel,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14351,porn lo angel california workplac,0.03374871,5,0,0.020833,0.020833,0,0,1,1,0,0
14352,lo angel california workplac safeti,0.03374871,5,0,0.024306,0.024306,0,0,1,1,0,0
14353,angel california workplac safeti offici,0.03374871,5,0,0.027778,0.027778,0,0,1,1,0,0
14354,workplac safeti offici have fine,0.03374871,5,0,0.034722,0.034722,0,1,1,1,0,0
14355,safeti offici have fine larri,0.03374871,5,0,0.038194,0.038194,0,0,1,1,0,0
14356,offici have fine larri flynt,0.03374871,5,0,0.041667,0.041667,0,1,1,1,0,0
14357,fine larri flynt hustler video,0.03374871,5,0,0.048611,0.048611,0,0,1,1,0,0
14358,hustler video and anoth porn,0.03374871,5,0,0.059028,0.059028,0,1,1,1,0,0
14359,video and anoth porn produc,0.03374871,5,0,0.0625,0.0625,0,1,1,1,0,0
14360,porn produc for not use,0.03374871,5,0,0.072917,0.072917,0,0,1,1,0,0
14361,produc for not use condom,0.03374871,5,0,0.076389,0.076389,0,1,1,1,0,0
14362,condom on set to protect,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14363,set to protect sex perform,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14364,protect sex perform from exposur,0.03374871,5,0,0.097222,0.097222,0,0,1,1,0,0
14365,perform from exposur to diseas,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14366,exposur to diseas hustler face,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14367,diseas hustler face in fine,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14368,fine for three violat includ,0.03374871,5,0,0.125,0.125,0,0,1,1,0,0
14369,violat includ failur to provid,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14370,includ failur to provid condom,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14371,provid condom or other protect,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14372,condom or other protect equip,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14373,equip accord to a divis,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14374,occup safeti and health citat,0.03374871,5,0,0.170139,0.170139,0,1,1,1,0,0
14375,safeti and health citat provid,0.03374871,5,0,0.173611,0.173611,0,0,1,1,0,0
14376,citat provid to the associ,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14377,provid to the associ press,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14378,associ press wednesday hustler fail,0.03374871,5,0,0.194444,0.194444,0,0,1,1,0,0
14379,wednesday hustler fail to ensur,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14380,fail to ensur the use,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14381,ensur the use of appropri,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14382,use of appropri person protect,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14383,protect equip such as condom,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14384,condom to protect it employe,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14385,protect it employe from semen,0.03374871,5,0,0.243056,0.243056,0,0,1,1,0,0
14386,employe from semen vagin excret,0.03374871,5,0,0.25,0.25,0,0,1,1,0,0
14387,semen vagin excret and blood,0.03374871,5,0,0.256944,0.256944,0,1,1,1,0,0
14388,cours of produc adult video,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14389,video accord to the citat,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14390,base on the same section,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14391,state law that also requir,0.03374871,5,0,0.329861,0.329861,0,0,1,1,0,0
14392,law that also requir hospit,0.03374871,5,0,0.333333,0.333333,0,1,1,1,0,0
14393,requir hospit to provid nurs,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14394,provid nurs with protect gear,0.03374871,5,0,0.350694,0.350694,0,0,1,1,0,0
14395,gear to spare them exposur,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14396,spare them exposur to blood-born,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14397,exposur to blood-born and fluid-born,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14398,blood-born and fluid-born ill flynt,0.03374871,5,0,0.378472,0.378472,0,1,1,1,0,0
14399,fluid-born ill flynt ha said,0.03374871,5,0,0.385417,0.385417,0,0,1,1,0,0
14400,past that audienc do n,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14401,audienc do n t want,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14402,t want to watch porn,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14403,watch porn in which actor,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14404,porn in which actor use,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14405,condom hustler wa also fine,0.03374871,5,0,0.440972,0.440972,0,1,1,1,0,0
14406,fine for fail to maintain,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14407,fail to maintain a written,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14408,written injuri and ill polici,0.03374871,5,0,0.46875,0.46875,0,1,1,1,0,0
14409,ill polici and for fail,0.03374871,5,0,0.479167,0.479167,0,0,1,1,0,0
14410,worker with vaccin for hepat,0.03374871,5,0,0.5,0.5,0,0,1,1,0,0
14411,vaccin for hepat c hustler,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14412,hepat c hustler citat stem,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14413,citat stem from a sept,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14414,stem from a sept inspect,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14415,sept inspect of a job,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14416,inspect of a job site,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14417,complaint from the aid healthcar,0.03374871,5,0,0.548611,0.548611,0,0,1,1,0,0
14418,aid healthcar foundat a lo,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14419,healthcar foundat a lo angeles-bas,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14420,foundat a lo angeles-bas nonprofit,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14421,lo angeles-bas nonprofit that advoc,0.03374871,5,0,0.569444,0.569444,0,0,1,1,0,0
14422,nonprofit that advoc for safe,0.03374871,5,0,0.576389,0.576389,0,0,1,1,0,0
14423,safe sex in pornographi forsaken,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14424,sex in pornographi forsaken pictur,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14425,forsaken pictur face in fine,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14426,face in fine for similar,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14427,violat the fine were issu,0.03374871,5,0,0.621528,0.621528,0,0,1,1,0,0
14428,fine were issu march cal,0.03374871,5,0,0.628472,0.628472,0,0,1,1,0,0
14429,issu march cal osha senior,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14430,march cal osha senior safeti,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14431,cal osha senior safeti engin,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14432,osha senior safeti engin deborah,0.03374871,5,0,0.642361,0.642361,0,0,1,1,0,0
14433,senior safeti engin deborah gold,0.03374871,5,0,0.645833,0.645833,0,0,1,1,0,0
14434,safeti engin deborah gold said,0.03374871,5,0,0.649306,0.649306,0,0,1,1,0,0
14435,deborah gold said the state,0.03374871,5,0,0.65625,0.65625,0,1,1,1,0,0
14436,gold said the state continu,0.03374871,5,0,0.659722,0.659722,0,0,1,1,0,0
14437,said the state continu investig,0.03374871,5,0,0.663194,0.663194,0,0,1,1,0,0
14438,state continu investig the porn,0.03374871,5,0,0.670139,0.670139,0,1,1,1,0,0
14439,continu investig the porn industri,0.03374871,5,0,0.673611,0.673611,0,0,1,1,0,0
14440,porn industri though job site,0.03374871,5,0,0.684028,0.684028,0,1,1,1,0,0
14441,job site can be difficult,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14442,cite a hand of produc,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14443,hand of produc for violat,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14444,produc for violat in recent,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14445,violat in recent year clearli,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14446,year clearli if an employe,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14447,employe is have unprotect sexual,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14448,sexual contact with anoth person,0.03374871,5,0,0.756944,0.756944,0,1,1,1,0,0
14449,need to be either engin,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14450,control like simul or peopl,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14451,like simul or peopl need,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14452,need to use a condom,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14453,condom or other barrier gold,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14454,barrier gold said a telephon,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14455,gold said a telephon messag,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14456,said a telephon messag seek,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14457,telephon messag seek comment left,0.03374871,5,0,0.829861,0.829861,0,0,1,1,0,0
14458,comment left by the associ,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14459,left by the associ press,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14460,associ press wa n t,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14461,press wa n t immedi,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14462,immedi return by a hustler,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14463,return by a hustler repres,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14464,repres contact inform for forsaken,0.03374871,5,0,0.875,0.875,0,1,1,1,0,0
14465,inform for forsaken could n,0.03374871,5,0,0.881944,0.881944,0,0,1,1,0,0
14466,late last year a porn,0.03374871,5,0,0.996528,0.996528,0,1,1,1,0,0
14467,year a porn actor test,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14468,actor test posit for hiv,0.03374871,5,0,0.916667,0.916667,0,0,1,1,0,0
14469,hiv at a california clinic,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14470,clinic caus panic among actor,0.03374871,5,0,0.9375,0.9375,0,1,1,1,0,0
14471,panic among actor some san,0.03374871,5,0,0.944444,0.944444,0,0,1,1,0,0
14472,actor some san fernando valley,0.03374871,5,0,0.951389,0.951389,0,0,1,1,0,0
14473,valley pornograph in the multibillion-dollar,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14474,pornograph in the multibillion-dollar adult,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14475,multibillion-dollar adult entertain industri shutter,0.03374871,5,0,0.975694,0.975694,0,0,1,1,0,0
14476,adult entertain industri shutter product,0.03374871,5,0,0.979167,0.979167,0,0,1,1,0,0
14477,shutter product as a precaut,0.03374871,5,0,0.996528,0.996528,0,0,1,1,0,0
14478,new,0.036691604,1,497,0.176849,0.649518,147,0,2,0.5,0.0301,1
14479,big,0.064138534,1,91,0.099678,0.630225,165,0,2,0.5,0.0301,0
14480,day,0.06813377,1,192,0.327974,0.530547,63,0,3,0.33333,0.04771,0
14481,hour,0.032069267,1,43,0.292605,0.292605,0,1,1,0,0,0
14482,like,0.056399354,1,389,0.639871,0.864952,70,1,3,0.66667,0.04771,0
14483,prepar,0.036210253,1,17,0.569132,0.569132,0,0,1,0,0,1
14484,april,0.027928282,1,113,0.196141,0.196141,0,0,1,0,0,0
14485,video,0.030494938,1,55,0.951768,0.951768,0,0,1,1,0,0
14486,earli,0.030494938,1,90,0.273312,0.273312,0,0,1,0,0,0
14487,absenc,0.036210253,1,5,0.067524,0.067524,0,0,1,0,0,1
14488,time,0.017911144,1,325,0.302251,0.302251,0,0,1,0,0,0
14489,protect,0.030494938,1,43,0.723473,0.723473,0,0,1,0,0,1
14490,allow,0.024990206,1,74,0.131833,0.131833,0,0,1,0,0,0
14491,just,0.024172735,1,0,0.501608,0.501608,0,0,1,0,0,0
14492,follow,0.026852242,1,96,0.993569,0.993569,0,0,1,0,0,1
14493,year,0.016708234,1,513,0.07717,0.07717,0,0,1,1,0,0
14494,bit,0.029131191,1,30,0.874598,0.874598,0,0,1,0,0,0
14495,peopl,0.083396879,1,371,0.21865,0.935691,223,1,4,0.75,0.06021,0
14496,choic,0.036210253,1,23,0.450161,0.450161,0,0,1,0,0,0
14497,stand,0.033931304,1,52,0.340836,0.340836,0,0,1,0,0,1
14498,good,0.024172735,1,147,0.44373,0.44373,0,0,1,0,0,0
14499,believ,0.027928282,1,74,0.054662,0.054662,0,0,1,0,0,0
14500,crowd,0.274038303,1,23,0.019293,0.861736,262,1,7,0.85714,0.08451,1
14501,make,0.01927489,1,315,0.379421,0.379421,0,0,1,0,0,0
14502,realli,0.033931304,1,91,0.59164,0.59164,0,0,1,0,0,0
14503,end,0.049980411,1,115,0.810289,0.897106,27,1,2,0.5,0.0301,1
14504,line,0.049980411,1,71,0.311897,0.517685,64,0,2,0.5,0.0301,0
14505,camera,0.036210253,1,34,0.70418,0.70418,0,1,1,0,0,0
14506,march,0.026852242,1,119,0.061093,0.061093,0,0,1,0,0,0
14507,cloth,0.032069267,1,34,0.681672,0.681672,0,1,1,0,0,1
14508,jump,0.072420506,1,24,0.504823,0.819936,98,1,2,0.5,0.0301,0
14509,item,0.039148329,1,37,0.697749,0.697749,0,0,1,0,0,0
14510,massiv,0.078296658,1,16,0.40836,0.92926,162,1,2,0.5,0.0301,1
14511,phone,0.029131191,1,88,0.713826,0.713826,0,0,1,0,0,0
14512,half,0.032069267,1,56,0.289389,0.289389,0,0,1,0,0,0
14513,open,0.023415876,1,122,0.282958,0.282958,0,0,1,0,0,0
14514,tip,0.072420506,1,16,0.022508,0.485531,144,1,2,0.5,0.0301,0
14515,reach,0.030494938,1,46,0.414791,0.414791,0,0,1,0,0,0
14516,exit,0.036210253,1,6,0.832797,0.832797,0,1,1,0,0,1
14517,gone,0.032069267,1,0,0.938907,0.938907,0,0,1,0,0,0
14518,advertis,0.029131191,1,42,0.794212,0.794212,0,0,1,1,0,1
14519,especi,0.036210253,1,0,0.610932,0.610932,0,0,1,0,0,0
14520,care,0.030494938,1,86,0.475884,0.475884,0,0,1,0,0,0
14521,draw,0.033931304,1,20,0.209003,0.209003,0,0,1,0,0,1
14522,want,0.024990206,1,174,0.672026,0.672026,0,1,1,0,0,0
14523,stadium,0.217261517,1,22,0.270096,0.543408,85,1,6,0.66667,0.07782,1
14524,park,0.072420506,1,22,0.170418,0.73955,177,0,2,0.5,0.0301,1
14525,tend,0.039148329,1,16,0.81672,0.81672,0,1,1,0,0,0
14526,click,0.096207802,1,25,0.942122,0.987138,14,0,3,0.66667,0.04771,0
14527,articl,0.033931304,1,19,0.980707,0.980707,0,0,1,0,0,1
14528,welcom,0.036210253,1,14,0.093248,0.093248,0,0,1,0,0,1
14529,read,0.030494938,1,55,0.77492,0.974277,62,0,1,0,0,1
14530,walk,0.030494938,1,38,0.533762,0.533762,0,0,1,0,0,0
14531,perform,0.030494938,1,45,0.96463,0.96463,0,0,1,0,0,1
14532,cell,0.039148329,1,0,0.710611,0.710611,0,0,1,0,0,0
14533,seat,0.039148329,1,10,0.446945,0.446945,0,0,1,0,0,0
14534,return,0.058262382,1,60,0.041801,0.961415,286,0,2,0.5,0.0301,1
14535,section,0.033931304,1,0,0.585209,0.585209,0,0,1,0,0,0
14536,late,0.058262382,1,58,0.192926,0.463023,84,0,2,0.5,0.0301,0
14537,sheer,0.039148329,1,0,0.125402,0.125402,0,0,1,0,0,0
14538,size,0.036210253,1,42,0.128617,0.128617,0,0,1,0,0,0
14539,bag,0.036210253,1,20,0.720257,0.720257,0,0,1,0,0,0
14540,twitter,0.027928282,1,158,0.996785,0.996785,0,0,1,0,0,0
14541,sheer size,0.039148329,2,0,0.125402,0.125402,0,0,1,0,0,0
14542,t just,0.039148329,2,0,0.498392,0.498392,0,0,1,1,0,0
14543,wear,0.033931304,1,62,0.659164,0.659164,0,0,1,0,0,0
14544,fragil,0.039148329,1,1,0.694534,0.694534,0,0,1,0,0,0
14545,quick,0.033931304,1,13,0.382637,0.382637,0,0,1,0,0,0
14546,nice,0.039148329,1,15,0.909968,0.909968,0,0,1,1,0,0
14547,effect,0.060989875,1,60,0.151125,0.247588,30,0,2,0.5,0.0301,1
14548,follow me on twitter,0.036210253,4,0,0.996785,0.996785,0,0,1,1,0,0
14549,t want,0.039148329,2,0,0.66881,0.66881,0,1,1,1,0,0
14550,tili,0.173157258,1,0,0,0.954984,297,1,4,0.75,0.06021,0
14551,seaworld,0.129867944,1,0,0.006431,0.241158,73,1,3,0.66667,0.04771,0
14552,see,0.039148329,1,31,0.025723,0.948553,287,0,1,0,0,1
14553,orca,0.173157258,1,0,0.032154,0.234727,63,1,4,0.75,0.06021,0
14554,tilikum,0.043289315,1,0,0.048232,0.048232,0,0,1,0,0,1
14555,brought,0.039148329,1,56,0.080386,0.080386,0,0,1,0,0,0
14556,guy,0.039148329,1,36,0.102894,0.102894,0,0,1,0,0,0
14557,pleaser,0.043289315,1,0,0.115756,0.115756,0,0,1,0,0,0
14558,soak,0.117444987,1,0,0.138264,0.758842,193,0,3,0.33333,0.04771,1
14559,swim,0.043289315,1,0,0.154341,0.154341,0,0,1,0,0,1
14560,chant,0.043289315,1,0,0.157556,0.157556,0,0,1,0,0,1
14561,shamu,0.173157258,1,0,0.160772,0.491961,103,1,4,0.75,0.06021,0
14562,debut,0.033931304,1,24,0.173633,0.173633,0,0,1,0,0,1
14563,ocean,0.039148329,1,22,0.189711,0.189711,0,1,1,0,0,1
14564,doubt,0.036210253,1,22,0.205788,0.205788,0,1,1,0,0,0
14565,arriv,0.043289315,1,25,0.263666,0.263666,0,1,1,0,0,1
14566,busiest,0.086578629,1,0,0.324759,0.424437,31,0,2,0.5,0.0301,1
14567,refresh,0.043289315,1,0,0.337621,0.337621,0,0,1,0,0,1
14568,restroom,0.043289315,1,0,0.347267,0.347267,0,1,1,0,0,1
14569,munchi,0.043289315,1,0,0.366559,0.366559,0,0,1,1,0,1
14570,souvenir,0.043289315,1,0,0.369775,0.369775,0,0,1,0,0,1
14571,drink,0.036210253,1,38,0.376206,0.376206,0,1,1,0,0,0
14572,pitstop,0.043289315,1,0,0.385852,0.385852,0,0,1,0,0,0
14573,capac,0.043289315,1,0,0.418006,0.418006,0,1,1,0,0,1
14574,choos,0.043289315,1,14,0.466238,0.466238,0,1,1,0,0,0
14575,entranc,0.086578629,1,2,0.472669,0.488746,5,1,2,0.5,0.0301,0
14576,multipl,0.039148329,1,17,0.485531,0.485531,0,0,1,0,0,0
14577,shorter,0.043289315,1,0,0.565916,0.565916,0,0,1,1,0,0
14578,sit,0.078296658,1,19,0.575563,0.752412,55,0,2,0.5,0.0301,1
14579,wet,0.129867944,1,0,0.598071,0.778135,56,1,3,0.66667,0.04771,0
14580,danger,0.039148329,1,22,0.604502,0.604502,0,0,1,0,0,0
14581,zone,0.086578629,1,19,0.607717,0.762058,48,0,2,0.5,0.0301,0
14582,splash,0.043289315,1,0,0.62701,0.62701,0,1,1,0,0,1
14583,pleasur,0.043289315,1,3,0.636656,0.636656,0,0,1,0,0,0
14584,poncho,0.043289315,1,0,0.662379,0.662379,0,1,1,0,0,1
14585,stash,0.043289315,1,0,0.691318,0.691318,0,0,1,0,0,0
14586,plastic,0.036210253,1,34,0.717042,0.717042,0,0,1,0,0,0
14587,ride,0.129867944,1,6,0.729904,0.78135,16,0,3,0.66667,0.04771,1
14588,atlanti,0.043289315,1,0,0.733119,0.733119,0,0,1,0,0,0
14589,water,0.033931304,1,50,0.742765,0.742765,0,0,1,0,0,1
14590,rush,0.043289315,1,8,0.800643,0.800643,0,1,1,0,0,0
14591,hurri,0.043289315,1,1,0.826367,0.826367,0,0,1,0,0,0
14592,fight,0.043289315,1,39,0.855305,0.855305,0,0,1,1,0,1
14593,relax,0.043289315,1,7,0.868167,0.868167,0,0,1,0,0,1
14594,trainer,0.043289315,1,0,0.884244,0.884244,0,0,1,0,0,1
14595,chat,0.043289315,1,9,0.913183,0.913183,0,0,1,0,0,0
14596,pack,0.036210253,1,6,0.932476,0.932476,0,0,1,0,0,0
14597,tili s,0.043289315,2,0,0.996785,0.996785,0,0,1,1,0,0
14598,crowd tip,0.043289315,2,0,0.019293,0.019293,0,1,1,1,0,1
14599,orca tilikum,0.043289315,2,0,0.045016,0.045016,0,1,1,0,0,0
14600,seaworld believ,0.043289315,2,0,0.051447,0.051447,0,0,1,0,0,0
14601,year brought,0.043289315,2,0,0.07717,0.07717,0,0,1,1,0,1
14602,big guy,0.043289315,2,0,0.099678,0.099678,0,0,1,0,0,0
14603,crowd pleaser,0.043289315,2,0,0.11254,0.11254,0,1,1,0,0,0
14604,size allow,0.043289315,2,0,0.128617,0.128617,0,0,1,0,0,1
14605,shamu shamu,0.043289315,2,0,0.160772,0.160772,0,1,1,0,0,1
14606,new orca,0.043289315,2,0,0.176849,0.176849,0,1,1,0,0,0
14607,late april,0.043289315,2,0,0.192926,0.192926,0,0,1,0,0,0
14608,doubt draw,0.043289315,2,0,0.205788,0.205788,0,0,1,1,0,0
14609,tip arriv,0.043289315,2,0,0.26045,0.26045,0,1,1,1,0,0
14610,shamu stadium,0.086578629,2,0,0.266881,0.491961,70,1,2,0.5,0.12041,1
14611,stadium earli,0.043289315,2,0,0.270096,0.270096,0,0,1,0,0,0
14612,stadium open,0.043289315,2,0,0.279743,0.279743,0,0,1,0,0,0
14613,peopl line,0.043289315,2,0,0.308682,0.308682,0,0,1,0,0,0
14614,busiest day,0.086578629,2,0,0.324759,0.424437,31,1,2,0.5,0.24082,1
14615,refresh stand,0.043289315,2,0,0.337621,0.337621,0,1,1,0,0,0
14616,munchi souvenir,0.043289315,2,0,0.366559,0.366559,0,1,1,1,0,0
14617,quick pitstop,0.043289315,2,0,0.382637,0.382637,0,0,1,0,0,0
14618,reach capac,0.043289315,2,0,0.414791,0.414791,0,1,1,1,0,0
14619,good seat,0.043289315,2,0,0.44373,0.44373,0,0,1,0,0,0
14620,seat choic,0.043289315,2,0,0.446945,0.446945,0,0,1,0,0,0
14621,late choos,0.043289315,2,0,0.463023,0.463023,0,1,1,1,0,0
14622,entranc care,0.043289315,2,0,0.472669,0.472669,0,0,1,0,0,1
14623,multipl entranc,0.043289315,2,0,0.485531,0.485531,0,1,1,0,0,1
