,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
2088,condom,0.359855808,1,0,0.017361,0.8125,229,1,6,0.33333,0.07782,1
2089,includ failur,0.059975968,2,0,0.138889,0.138889,0,0,1,1,,0
2090,current fine,0.059975968,2,0,0.305556,0.305556,0,1,1,1,0,1
2091,larri flynt hustler video,0.059975968,4,0,0.052083,0.052083,0,0,1,1,0,0
2092,clearli,0.054238764,1,0,0.743056,0.743056,0,0,1,1,0,0
2093,actor,0.179927904,1,23,0.434028,0.951389,149,1,3,0.66667,0.04771,0
2094,san fernando valley pornograph,0.059975968,4,0,0.958333,0.958333,0,0,1,1,,0
2095,associ press,0.094021484,2,24,0.194444,0.850694,189,1,2,1,0.60206,0
2096,hustler repres,0.059975968,2,0,0.871528,0.871528,0,0,1,1,0,0
2097,simul,0.059975968,1,0,0.798611,0.798611,0,1,1,1,0,1
2098,hospit,0.050168153,1,40,0.347222,0.347222,0,1,1,1,0,0
2099,precaut,0.059975968,1,3,0.996528,0.996528,0,0,1,1,0,0
2100,lo angeles-bas nonprofit,0.059975968,3,0,0.569444,0.569444,0,1,1,1,,0
2101,flynt,0.119951936,1,0,0.055556,0.392361,97,1,2,1,0.0301,1
2102,california,0.108477528,1,45,0.03125,0.934028,260,0,2,1,0.0301,0
2103,wednesday,0.042249766,1,27,0.201389,0.201389,0,0,1,0,0,0
2104,porn actor,0.059975968,2,0,0.913194,0.913194,0,1,1,1,0,0
2105,audienc,0.047010742,1,11,0.413194,0.413194,0,0,1,1,0,0
2106,vagin excret,0.059975968,2,0,0.260417,0.260417,0,0,1,1,,0
2107,pictur,0.042249766,1,33,0.604167,0.604167,0,0,1,0,0,0
2108,hiv,0.059975968,1,12,0.930556,0.930556,0,0,1,1,0,0
2109,person,0.088861899,1,69,0.225694,0.770833,157,1,2,1,0.0301,0
2110,senior,0.050168153,1,61,0.645833,0.645833,0,0,1,1,0,0
2111,aid,0.050168153,1,14,0.399306,0.826389,123,0,1,1,0,0
2112,unprotect sexual contact,0.059975968,3,0,0.753472,0.753472,0,0,1,1,,0
2113,engin control,0.059975968,2,0,0.788194,0.788194,0,0,1,1,0,0
2114,state,0.084499531,1,212,0.329861,0.670139,98,1,2,1,0.0301,0
2115,offici,0.037202927,1,87,0.041667,0.041667,0,0,1,0,0,0
2116,year,0.046297454,1,513,0.739583,0.909722,49,0,2,0.5,0.0301,0
2117,contact inform for forsaken,0.059975968,4,0,0.878472,0.878472,0,1,1,1,,0
2118,issu,0.040360339,1,84,0.635417,0.635417,0,0,1,1,0,0
2119,use,0.162209755,1,192,0.013889,0.809028,229,0,5,1,0.0699,0
2120,aid healthcar foundat,0.059975968,3,0,0.559028,0.559028,0,0,1,1,0,0
2121,injuri,0.054238764,1,12,0.472222,0.472222,0,1,1,1,0,0
2122,citat,0.162716293,1,0,0.184028,0.520833,97,1,3,0.66667,0.04771,1
2123,job site in respons,0.059975968,4,0,0.996528,0.996528,0,1,1,1,0,0
2124,job site,0.119951936,2,0,0.538194,0.694444,45,1,2,1,0.60206,0
2125,march,0.037202927,1,119,0.638889,0.638889,0,1,1,1,0,0
2126,porn produc,0.059975968,2,0,0.072917,0.072917,0,1,1,1,0,0
2127,face,0.080720677,1,93,0.121528,0.607639,140,0,2,1,0.0301,0
2128,violat in recent year,0.059975968,4,0,0.996528,0.996528,0,1,1,1,0,0
2129,divis of occup safeti,0.059975968,4,0,0.996528,0.996528,0,0,1,1,,0
2130,product,0.042249766,1,88,0.993056,0.993056,0,0,1,1,0,1
2131,hand of produc,0.059975968,3,0,0.996528,0.996528,0,1,1,1,0,0
2132,porn lo angel,0.059975968,3,0,0.020833,0.020833,0,0,1,1,0,0
2133,hustler,0.419831776,1,0,0,0.871528,251,1,7,1,0.08451,0
2134,perform,0.042249766,1,45,0.104167,0.104167,0,0,1,1,0,1
2135,cours,0.044430949,1,39,0.277778,0.277778,0,1,1,1,0,0
2136,hand,0.047010742,1,60,0.722222,0.722222,0,1,1,1,0,1
2137,safeti offici,0.059975968,2,0,0.038194,0.038194,0,0,1,1,0,0
2138,caus panic,0.059975968,2,0,0.940972,0.940972,0,0,1,1,,0
2139,ill,0.094021484,1,16,0.388889,0.975694,169,0,2,0.5,0.0301,0
2140,site,0.100336307,1,74,0.541667,0.697917,45,0,2,0,0.0301,0
2141,blood,0.050168153,1,52,0.270833,0.378472,31,1,1,1,0,0
2142,ill polici,0.059975968,2,0,0.479167,0.479167,0,1,1,1,0,0
2143,fluid-born ill,0.059975968,2,0,0.385417,0.385417,0,0,1,1,0,0
2144,complaint,0.059975968,1,16,0.548611,0.548611,0,1,1,1,0,0
2145,past,0.047010742,1,0,0.40625,0.40625,0,1,1,1,0,0
2146,safe sex in pornographi,0.059975968,4,0,0.996528,0.996528,0,0,1,1,,0
2147,cell phone in plastic bag,0.070522056,5,0,0.996785,0.996785,0,0,1,1,0,0
2148,phone,0.047457242,1,88,0.713826,0.713826,0,0,1,1,0,0
2149,soak section,0.070522056,2,0,0.581994,0.581994,0,0,1,1,,0
2150,peopl,0.135860765,1,371,0.21865,0.935691,223,1,4,0.75,0.06021,0
2151,crowd day,0.070522056,2,0,0.527331,0.527331,0,1,1,1,0,1
2152,twitter,0.045497598,1,158,0.996785,0.996785,0,0,1,1,0,0
2153,capac,0.070522056,1,0,0.418006,0.418006,0,1,1,1,0,1
2154,orca,0.282088225,1,0,0.032154,0.234727,63,1,4,1,0.06021,0
2155,souvenir,0.070522056,1,0,0.369775,0.369775,0,0,1,1,0,1
2156,ocean,0.063776031,1,22,0.189711,0.189711,0,1,1,1,0,1
2157,video,0.049678904,1,55,0.951768,0.951768,0,0,1,1,0,0
2158,shamu,0.282088225,1,0,0.160772,0.491961,103,1,4,1,0.06021,0
2159,debut,0.055277044,1,24,0.173633,0.173633,0,0,1,1,0,1
2160,tip,0.117979299,1,16,0.022508,0.485531,144,1,2,1,0.0301,0
2161,crowd,0.446432214,1,23,0.019293,0.861736,262,1,7,1,0.08451,1
2162,massiv pack of peopl,0.070522056,4,0,0.996785,0.996785,0,1,1,1,0,0
2163,guy,0.063776031,1,36,0.102894,0.102894,0,0,1,0,0,0
2164,return of orca tilikum,0.070522056,4,0,0.996785,0.996785,0,1,1,1,0,0
2165,exit,0.058989649,1,6,0.832797,0.832797,0,1,1,1,0,1
2166,bit,0.047457242,1,30,0.874598,0.874598,0,0,1,1,0,0
2167,walk,0.049678904,1,38,0.533762,0.533762,0,0,1,1,0,0
2168,good seat choic,0.070522056,3,0,0.44373,0.44373,0,0,1,1,0,0
2169,welcom,0.058989649,1,14,0.093248,0.093248,0,0,1,1,0,1
2170,time,0.02917881,1,325,0.302251,0.302251,0,0,1,1,0,0
2171,shamu stadium,0.141044112,2,0,0.266881,0.491961,70,1,2,1,0.12041,1
2172,hour,0.052243624,1,43,0.292605,0.292605,0,1,1,1,0,0
2173,busiest day,0.141044112,2,0,0.324759,0.424437,31,1,2,1,0.40137,1
2174,ride atlanti,0.070522056,2,0,0.729904,0.729904,0,0,1,1,,0
2175,crowd pleaser,0.070522056,2,0,0.11254,0.11254,0,1,1,1,0,0
2176,munchi,0.070522056,1,0,0.366559,0.366559,0,0,1,1,0,1
2177,plastic,0.058989649,1,34,0.717042,0.717042,0,0,1,1,0,0
2178,click,0.156730871,1,25,0.942122,0.987138,14,0,3,1,0.04771,0
2179,big guy,0.070522056,2,0,0.099678,0.099678,0,0,1,1,0,0
2180,danger zone,0.070522056,2,0,0.604502,0.604502,0,1,1,1,,0
2181,effect,0.099357808,1,60,0.151125,0.247588,30,0,2,1,0.0301,1
2182,multipl entranc,0.070522056,2,0,0.485531,0.485531,0,1,1,1,0,1
2183,open,0.038146497,1,122,0.282958,0.282958,0,0,1,1,0,0
2184,new,0.059773812,1,497,0.176849,0.649518,147,0,2,1,0.0301,1
2185,entranc,0.141044112,1,2,0.472669,0.488746,5,1,2,0.5,0.0301,0
2186,soak zone,0.070522056,2,0,0.758842,0.758842,0,1,1,1,,0
2187,year,0.027219166,1,513,0.07717,0.07717,0,0,1,1,0,0
2188,big crowd pleasur,0.070522056,3,0,0.630225,0.630225,0,1,1,1,0,0
2189,day,0.110995833,1,192,0.327974,0.530547,63,0,3,0.33333,0.04771,0
2190,trainer,0.070522056,1,0,0.884244,0.884244,0,0,1,1,0,1
2191,just,0.039379487,1,0,0.501608,0.501608,0,0,1,1,0,0
2192,park,0.117979299,1,22,0.170418,0.73955,177,0,2,1,0.0301,1
2193,late april,0.070522056,2,0,0.192926,0.192926,0,0,1,1,0,0
2194,camera,0.058989649,1,34,0.70418,0.70418,0,1,1,0,0,0
2195,half,0.052243624,1,56,0.289389,0.289389,0,0,1,1,0,0
2196,splash,0.070522056,1,0,0.62701,0.62701,0,1,1,1,0,1
2197,nice chat,0.070522056,2,0,0.909968,0.909968,0,0,1,1,,1
2198,choic,0.058989649,1,23,0.450161,0.450161,0,0,1,0,0,0
2199,seaworld,0.211566168,1,0,0.006431,0.241158,73,1,3,1,0.04771,0
2200,stash fragil item like camera,0.070522056,5,0,0.691318,0.691318,0,1,1,1,0,0
2201,advertis,0.047457242,1,42,0.794212,0.794212,0,0,1,1,0,1
2202,april,0.045497598,1,113,0.196141,0.196141,0,0,1,0,0,0
2203,march,0.043744637,1,119,0.061093,0.061093,0,0,1,1,0,0
2204,quick pitstop,0.070522056,2,0,0.382637,0.382637,0,0,1,1,,0
2205,stadium,0.353937896,1,22,0.270096,0.543408,85,1,6,0.66667,0.07782,1
2206,water,0.055277044,1,50,0.742765,0.742765,0,0,1,1,0,1
2207,poncho,0.070522056,1,0,0.662379,0.662379,0,1,1,1,0,1
2208,perform,0.049678904,1,45,0.96463,0.96463,0,0,1,1,0,1
2209,restroom,0.070522056,1,0,0.347267,0.347267,0,1,1,1,0,1
2210,cloth,0.052243624,1,34,0.681672,0.681672,0,1,1,1,0,1
2211,peopl line,0.070522056,2,0,0.308682,0.308682,0,0,1,1,0,0
2212,sheer size,0.063776031,2,0,0.125402,0.125402,0,0,1,1,,0
2213,tili,0.282088225,1,0,0,0.954984,297,1,4,1,0.06021,0
2214,bag,0.058989649,1,20,0.720257,0.720257,0,0,1,0,0,0
2215,end,0.081422434,1,115,0.810289,0.897106,27,1,2,1,0.0301,1
2216,park water ride,0.070522056,3,0,0.73955,0.73955,0,0,1,1,0,0
2217,chant,0.070522056,1,0,0.157556,0.157556,0,0,1,1,0,1
2218,doubt,0.058989649,1,22,0.205788,0.205788,0,1,1,1,0,0
2219,item,0.063776031,1,37,0.697749,0.697749,0,0,1,1,0,0
2220,drink,0.058989649,1,38,0.376206,0.376206,0,1,1,1,0,0
2221,articl,0.055277044,1,19,0.980707,0.980707,0,0,1,1,0,1
2222,refresh stand,0.070522056,2,0,0.337621,0.337621,0,1,1,1,,0
2223,absenc,0.058989649,1,0,0.067524,0.067524,0,0,1,1,0,1
2224,paul fronstin,0.043354995,2,0,0.862709,0.862709,0,0,1,1,,0
2225,invest,0.033982786,1,35,0.102041,0.102041,0,0,1,1,0,0
2226,independ nonprofit,0.043354995,2,0,0.820037,0.820037,0,0,1,1,,0
2227,focu,0.078415452,1,13,0.337662,0.83859,270,1,2,1,0.0301,0
2228,benefit,0.160589619,1,51,0.222635,0.814471,319,0,5,0.8,0.0699,0
2229,retire,0.216774973,1,0,0,0.857143,462,0,5,0.8,0.0699,0
2230,peopl,0.020880853,1,371,0.346939,0.346939,0,1,1,1,0,0
2231,medicar catastroph coverag kick,0.043354995,4,0,0.742115,0.742115,0,0,1,1,,0
2232,long-term care,0.043354995,2,0,0.588126,0.588126,0,0,1,1,,0
2233,percent cost,0.043354995,2,0,0.797774,0.797774,0,1,1,1,0,0
2234,employe,0.033982786,1,80,0.812616,0.812616,0,0,1,1,0,0
2235,institut,0.033982786,1,37,0.818182,0.818182,0,0,1,0,0,0
2236,sign,0.02917539,1,67,0.218924,0.326531,58,0,1,0,0,0
2237,outlook,0.043354995,1,16,0.038961,0.038961,0,0,1,1,0,0
2238,improv,0.033982786,1,42,0.040816,0.040816,0,0,1,1,0,0
2239,law,0.122164822,1,108,0.330241,0.979592,350,1,4,0.75,0.06021,0
2240,point,0.027970655,1,244,0.675325,0.675325,0,0,1,1,0,0
2241,land,0.032117924,1,17,0.667904,0.667904,0,0,1,0,0,0
2242,need,0.129590553,1,124,0.081633,0.948052,467,0,5,0.8,0.0699,0
2243,women,0.027970655,1,114,0.296846,0.296846,0,1,1,1,0,0
2244,total,0.072530385,1,42,0.137291,0.734694,322,1,2,1,0.0301,0
2245,life,0.02917539,1,92,0.29128,0.29128,0,0,1,1,0,0
2246,fidel,0.433549946,1,0,0.100186,0.996289,483,1,10,1,0.1,0
2247,diagnost test,0.043354995,2,0,0.467532,0.467532,0,1,1,1,,0
2248,new medic technolog,0.043354995,3,0,0.44898,0.44898,0,0,1,1,0,0
2249,design,0.02917539,1,111,0.218924,0.218924,0,0,1,1,0,0
2250,project,0.290121538,1,55,0.113173,0.990724,473,1,8,1,0.09031,0
2251,studi,0.135931143,1,111,0.09462,0.957328,465,1,4,0.75,0.06021,0
2252,estim factor,0.043354995,2,0,0.252319,0.252319,0,1,1,1,,0
2253,retire circumst,0.043354995,2,0,0.857143,0.857143,0,0,1,1,0,0
2254,feder program premium,0.043354995,3,0,0.257885,0.257885,0,0,1,1,,0
2255,mean half,0.043354995,2,0,0.903525,0.903525,0,1,1,1,0,0
2256,cover,0.067965571,1,30,0.085343,0.93692,459,0,2,1,0.0301,0
2257,cost save,0.043354995,2,0,0.428571,0.428571,0,1,1,1,0,0
2258,deduct,0.043354995,1,0,0.267161,0.267161,0,0,1,1,0,0
2259,presid,0.055941311,1,117,0.174397,0.521336,187,0,2,1,0.0301,0
2260,out-of-pocket prescript cost,0.043354995,3,0,0.270872,0.270872,0,1,1,1,0,0
2261,impact,0.078415452,1,28,0.855288,0.970315,62,0,2,0.5,0.0301,0
2262,pay,0.08752617,1,68,0.057514,0.792208,396,0,3,0.66667,0.04771,0
2263,insur plan,0.043354995,2,0,0.706865,0.706865,0,1,1,1,0,0
2264,annual increas,0.086709989,2,0,0.157699,0.493506,181,1,2,0.5,0,0
2265,releas,0.05835078,1,105,0.096475,0.884972,425,0,2,1,0.0301,0
2266,sunit patel,0.043354995,2,0,0.513915,0.513915,0,0,1,1,,1
2267,percent chanc,0.086709989,2,0,0.927644,0.951763,13,1,2,1,0.15051,0
2268,time,0.017938319,1,325,0.033395,0.033395,0,0,1,1,0,0
2269,drug expens,0.086709989,2,0,0.619666,0.899814,151,1,2,1,0,0
2270,life expect,0.043354995,2,0,0.29128,0.29128,0,0,1,1,0,0
2271,averag,0.122164822,1,49,0.083488,0.840445,408,1,4,1,0.06021,0
2272,compani,0.024209411,1,340,0.122449,0.122449,0,0,1,0,0,0
2273,coverag gap,0.086709989,2,0,0.378479,0.692022,169,1,2,1,0.40137,0
2274,run,0.023451403,1,127,0.419295,0.419295,0,0,1,1,0,0
2275,costli prescript drug,0.043354995,3,0,0.682746,0.682746,0,0,1,1,,0
2276,conduct,0.039207726,1,0,0.823748,0.823748,0,0,1,1,0,0
2277,home,0.025918111,1,110,0.601113,0.601113,0,0,1,0,0,0
2278,reason,0.032117924,1,46,0.398887,0.398887,0,0,1,0,0,0
2279,say,0.035876638,1,0,0.391466,0.860853,253,0,2,1,0.0301,0
2280,boston-bas financi servic compani,0.043354995,4,0,0.116883,0.116883,0,0,1,1,0,0
2281,hole,0.130064984,1,12,0.376623,0.671614,159,1,3,0.33333,0.04771,0
2282,histor pattern of annual increas,0.043354995,5,0,0.998145,0.998145,0,1,1,1,,0
2283,law in march,0.043354995,3,0,0.998145,0.998145,0,1,1,1,0,0
2284,fidel estim,0.043354995,2,0,0.530612,0.530612,0,0,1,1,0,0
2285,total spend,0.043354995,2,0,0.734694,0.734694,0,0,1,1,0,0
2286,access,0.036265192,1,47,0.345083,0.345083,0,0,1,0,0,0
2287,research,0.091623616,1,165,0.816327,0.871985,30,0,3,0.66667,0.04771,0
2288,men,0.032117924,1,108,0.296846,0.302412,3,1,1,0,0,0
2289,latest annual estim,0.043354995,3,0,0.879406,0.879406,0,0,1,1,,0
2290,novemb,0.043354995,1,25,0.886827,0.886827,0,0,1,1,0,0
2291,rise health care cost,0.043354995,4,0,0.014842,0.014842,0,1,1,1,0,0
2292,new retire,0.043354995,2,0,0.044527,0.044527,0,0,1,1,0,1
2293,percent,0.152706027,1,281,0.107607,0.951763,455,1,5,1,0.0699,0
2294,effect,0.030541205,1,60,0.415584,0.415584,0,1,1,1,0,0
2295,senior,0.145060769,1,61,0.19295,0.786642,320,1,4,1,0.06021,0
2296,medicar beneficiari,0.086709989,2,0,0.6141,0.699443,46,1,2,1,0.40137,0
2297,new,0.055120911,1,497,0.044527,0.764378,388,0,3,1,0.04771,0
2298,averag coupl,0.043354995,2,0,0.538033,0.538033,0,1,1,1,0,0
2299,servic,0.08752617,1,140,0.120594,0.586271,251,0,3,1,0.04771,0
2300,doughnut hole,0.086709989,2,0,0.374768,0.630798,138,1,2,1,0.40137,1
2301,key reason,0.043354995,2,0,0.397032,0.397032,0,1,1,1,0,0
2302,save impact,0.043354995,2,0,0.96846,0.96846,0,0,1,1,0,0
2303,technolog,0.032117924,1,71,0.45269,0.45269,0,0,1,0,0,0
2304,year,0.133868676,1,513,0.03525,0.606679,308,1,8,1,0.09031,0
2305,retire health cost estim fall,0.043354995,5,0,0,0,0,0,1,1,0,0
2306,use,0.023451403,1,192,0.456401,0.456401,0,0,1,1,0,0
2307,obama,0.072530385,1,59,0.176252,0.324675,80,1,2,1,0.0301,0
2308,senior vice presid for benefit,0.043354995,5,0,0.517625,0.517625,0,0,1,1,0,0
2309,fall,0.033982786,1,63,0.007421,0.007421,0,0,1,0,0,0
2310,optim,0.039207726,1,12,0.172542,0.172542,0,0,1,1,0,0
2311,just,0.024209411,1,0,0.790353,0.790353,0,0,1,1,0,0
2312,out-of-pocket expens for prescript drug,0.043354995,5,0,0.194805,0.194805,0,0,1,1,,0
2313,actual cost,0.043354995,2,0,0.545455,0.545455,0,1,1,1,0,0
2314,new law,0.043354995,2,0,0.764378,0.764378,0,1,1,1,0,0
2315,popul,0.043354995,1,34,0.909091,0.909091,0,0,1,1,0,0
2316,half,0.064235848,1,56,0.90538,0.918367,7,1,2,0.5,0.0301,0
2317,medicar drug benefit,0.043354995,3,0,0.384045,0.384045,0,0,1,1,0,0
2318,thursday,0.030541205,1,93,0.09833,0.09833,0,0,1,1,0,0
2319,similar research,0.043354995,2,0,0.825603,0.825603,0,0,1,1,0,0
2320,nurs home,0.043354995,2,0,0.599258,0.599258,0,0,1,1,0,0
2321,look,0.022745715,1,189,0.038961,0.506494,252,0,1,0,0,0
2322,chanc,0.108795577,1,43,0.666048,0.953618,155,1,3,0.33333,0.04771,0
2323,advertis,0.02917539,1,42,0.998145,0.998145,0,0,1,1,0,0
2324,plan,0.025918111,1,84,0.70872,0.70872,0,0,1,0,0,0
2325,march,0.026892983,1,119,0.332096,0.332096,0,1,1,0,0,0
2326,medic,0.2378795,1,55,0.061224,0.808905,403,1,7,1,0.08451,0
2327,chang,0.05835078,1,107,0.011132,0.781076,415,1,2,1,0.0301,0
2328,workplac benefit program,0.043354995,3,0,0.220779,0.220779,0,0,1,1,0,0
2329,coupl medic need,0.043354995,3,0,0.556586,0.556586,0,0,1,1,0,0
2330,chang boston,0.043354995,2,0,0.011132,0.011132,0,1,1,1,0,0
2331,insur in retir,0.043354995,3,0,0.998145,0.998145,0,1,1,1,0,0
2332,medic expens in retir,0.043354995,4,0,0.998145,0.998145,0,1,1,1,0,0
2333,calcul,0.130064984,1,11,0.155844,0.480519,175,1,3,0.66667,0.04771,0
2334,director,0.026892983,1,79,0.868275,0.868275,0,0,1,1,0,0
2335,hit,0.02917539,1,93,0.627087,0.627087,0,0,1,1,0,0
2336,cours,0.032117924,1,39,0.423006,0.423006,0,0,1,1,0,0
2337,cost,0.244329644,1,57,0.003711,0.799629,429,1,8,0.875,0.09031,0
2338,initi calcul,0.043354995,2,0,0.153989,0.153989,0,1,1,1,0,0
2339,beneficiari,0.130064984,1,0,0.615955,0.751391,73,1,3,0.33333,0.04771,0
2340,ill,0.033982786,1,16,0.06308,0.788497,391,0,1,1,0,0
2341,busi,0.02917539,1,159,0.213358,0.213358,0,0,1,1,0,0
2342,employe benefit research institut,0.043354995,4,0,0.812616,0.812616,0,0,1,1,0,0
2343,ebri studi,0.043354995,2,0,0.955473,0.955473,0,1,1,1,0,0
2344,retir,0.235246357,1,0,0,0.944341,509,1,6,0.83333,0.07782,0
2345,ebri director of health research,0.043354995,5,0,0.998145,0.998145,0,0,1,1,0,0
2346,ebri,0.130064984,1,0,0.866419,0.955473,48,0,3,1,0.04771,0
2347,share,0.036265192,1,94,0.801484,0.801484,0,0,1,1,0,0
2348,co-pay,0.043354995,1,0,0.263451,0.263451,0,0,1,1,0,0
2349,differ,0.026892983,1,84,0.983302,0.983302,0,0,1,1,0,0
2350,gap,0.130064984,1,0,0.380334,0.769944,210,1,3,0.33333,0.04771,0
2351,educ,0.039207726,1,29,0.189239,0.875696,370,0,1,1,0,0
2352,trend,0.032117924,1,30,0.500928,0.500928,0,1,1,1,0,0
2353,expand health care access,0.043354995,4,0,0.339518,0.339518,0,0,1,1,0,0
2354,health care expens in retir,0.043354995,5,0,0.998145,0.998145,0,1,1,1,0,0
2355,employ,0.086709989,1,61,0.217069,0.812616,321,1,2,1,0.0301,0
2356,health care law,0.043354995,3,0,0.975881,0.975881,0,1,1,1,0,0
2357,chanc of land,0.043354995,3,0,0.998145,0.998145,0,0,1,1,0,0
2358,wien,0.242642475,1,0,0.305638,0.783383,161,1,5,0.6,0.0699,0
2359,headlin,0.043886338,1,0,0.952522,0.952522,0,0,1,1,0,0
2360,face transplant,0.242642475,2,0,0.020772,0.78635,258,1,5,0.8,0.87371,1
2361,left,0.136742606,1,0,0.086053,0.836795,253,0,4,1,0.06021,0
2362,nash,0.582341941,1,10,0.002967,0.821958,276,1,12,0.75,0.10792,0
2363,team,0.031308361,1,138,0.810089,0.810089,0,0,1,0,0,0
2364,peopl,0.023372541,1,371,0.281899,0.281899,0,0,1,0,0,0
2365,lip,0.09705699,1,0,0.151335,0.379822,77,0,2,1,0.0301,0
2366,twitter,0.031308361,1,158,0.997033,0.997033,0,0,1,1,0,1
2367,type,0.035950518,1,42,0.676558,0.676558,0,0,1,0,0,0
2368,brutal attack,0.048528495,2,0,0.130564,0.130564,0,1,1,1,0,0
2369,texa,0.040592675,1,0,0.293769,0.293769,0,0,1,1,0,0
2370,civilian,0.040592675,1,13,0.525223,0.525223,0,0,1,1,0,0
2371,surgeri,0.175545352,1,12,0.430267,0.718101,97,1,4,0.75,0.06021,0
2372,video,0.102556955,1,55,0.026706,0.816024,266,1,3,1,0.04771,0
2373,player,0.048528495,1,84,0.830861,0.830861,0,0,1,1,0,0
2374,women,0.031308361,1,114,0.347181,0.347181,0,1,1,1,0,0
2375,attack,0.143802071,1,184,0.097923,0.893175,268,1,4,0.75,0.06021,0
2376,sens of touch,0.048528495,3,0,0.997033,0.997033,0,1,1,1,,0
2377,depart,0.038037912,1,45,0.465875,0.465875,0,1,1,1,0,0
2378,difficulti,0.040592675,1,4,0.204748,0.204748,0,0,1,1,0,1
2379,cover,0.038037912,1,30,0.504451,0.504451,0,0,1,1,0,0
2380,worker,0.040592675,1,43,0.299703,0.299703,0,0,1,0,0,0
2381,veil everyday,0.048528495,2,0,0.267062,0.267062,0,0,1,1,,0
2382,daniel wien,0.09705699,2,0,0.302671,0.403561,34,1,2,0.5,0.17202,1
2383,scare peopl,0.048528495,2,0,0.278932,0.278932,0,0,1,1,0,0
2384,viciou rampag,0.048528495,2,0,0.178042,0.178042,0,0,1,1,,0
2385,man,0.030102091,1,105,0.005935,0.317507,105,0,1,-2,0,0
2386,pay,0.032656855,1,68,0.474777,0.474777,0,0,1,1,0,0
2387,restor,0.048528495,1,0,0.74184,0.74184,0,1,1,1,0,1
2388,new haven,0.048528495,2,0,0.059347,0.059347,0,0,1,1,0,0
2389,hope,0.040592675,1,68,0.931751,0.931751,0,0,1,1,0,1
2390,hospit,0.24355605,1,40,0.350148,0.602374,85,1,6,0.83333,0.07782,0
2391,devast injuri,0.048528495,2,0,0.857567,0.857567,0,0,1,1,0,0
2392,hour,0.035950518,1,43,0.697329,0.697329,0,1,1,1,0,0
2393,traumat power line accid,0.048528495,4,0,0.356083,0.356083,0,0,1,1,,0
2394,futur,0.040592675,1,56,0.940653,0.940653,0,0,1,1,0,0
2395,hospit offici,0.09705699,2,0,0.534125,0.602374,23,1,2,0.5,0.15051,0
2396,week,0.030102091,1,219,0.287834,0.287834,0,1,1,1,0,0
2397,charla nash,0.145585485,2,0,0,0.068249,23,1,3,1,0.23856,1
2398,plastic,0.040592675,1,34,0.762611,0.762611,0,0,1,1,0,0
2399,similar skin color,0.048528495,3,0,0.649852,0.649852,0,0,1,1,,0
2400,hand transplant,0.09705699,2,0,0.121662,0.919881,269,1,2,1,0.30103,0
2401,consid,0.031308361,1,66,0.884273,0.884273,0,0,1,1,0,0
2402,depart of defens,0.048528495,3,0,0.997033,0.997033,0,1,1,1,0,0
2403,click,0.143802071,1,25,0.240356,0.845697,204,1,4,1,0.06021,0
2404,cost of face transplant,0.048528495,4,0,0.997033,0.997033,0,1,1,1,0,0
2405,simultan transplant,0.048528495,2,0,0.590504,0.590504,0,1,1,1,,0
2406,prospect,0.048528495,1,21,0.910979,0.910979,0,0,1,1,0,1
2407,texa construct worker,0.048528495,3,0,0.293769,0.293769,0,0,1,1,0,0
2408,nose,0.09705699,1,0,0.148368,0.391691,82,1,2,1,0.0301,0
2409,daniel,0.071901036,1,6,0.302671,0.403561,34,0,2,1,0.0301,0
2410,veteran,0.048528495,1,17,0.52819,0.52819,0,0,1,1,0,0
2411,straw,0.048528495,1,0,0.195846,0.195846,0,0,1,1,0,0
2412,boston locat,0.048528495,2,0,0.709199,0.709199,0,1,1,1,,0
2413,women hospit,0.043886338,2,0,0.347181,0.347181,0,1,1,1,0,0
2414,note,0.060204183,1,74,0.608309,0.902077,99,0,2,1,0.0301,0
2415,smell,0.048528495,1,0,0.756677,0.756677,0,1,1,1,0,0
2416,procedur,0.043886338,1,0,0.459941,0.459941,0,0,1,1,0,1
2417,eyebrow,0.048528495,1,0,0.382789,0.382789,0,0,1,1,0,0
2418,new,0.020566141,1,497,0.059347,0.059347,0,0,1,1,0,0
2419,regard,0.076075823,1,16,0.400593,0.818991,141,0,2,1,0.0301,1
2420,offici,0.060204183,1,87,0.537092,0.605341,23,0,2,0,0.0301,0
2421,year,0.037460767,1,513,0.623145,0.62908,2,0,2,1,0.0301,0
2422,nash surgic team,0.048528495,3,0,0.804154,0.804154,0,1,1,1,0,0
2423,donor,0.131659014,1,0,0.540059,0.682493,48,1,3,0.66667,0.04771,0
2424,injuri,0.043886338,1,12,0.860534,0.860534,0,0,1,0,0,0
2425,chimp,0.09705699,1,0,0.011869,0.103858,31,1,2,1,0.0301,1
2426,textur,0.048528495,1,0,0.661721,0.661721,0,1,1,1,0,0
2427,blood type,0.048528495,2,0,0.673591,0.673591,0,1,1,1,0,0
2428,boston hospit,0.048528495,2,0,0.498516,0.498516,0,1,1,1,0,0
2429,contract,0.048528495,1,23,0.489614,0.489614,0,1,1,1,0,0
2430,video regard nash,0.048528495,3,0,0.816024,0.816024,0,1,1,1,0,0
2431,photo regard daniel wien,0.048528495,4,0,0.397626,0.397626,0,1,1,1,0,0
2432,woman,0.121778025,1,32,0.005935,0.077151,24,0,3,1,0.04771,1
2433,advertis,0.032656855,1,42,0.599407,0.599407,0,0,1,1,0,1
