,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
30813,probabl,0.062448628,1,638,0.207645,0.988409,3166,0,17,0.94118,0.12304,0
30814,benefit,0.012160227,1,0,0.047842,0.286806,969,0,3,0.66667,0.04771,0
30815,strategi,0.029739212,1,1334,0.417263,0.631073,867,0,8,0.75,0.09031,0
30816,data structur,0.007821421,2,0,0.999753,0.999753,0,0,1,1,0,0
30817,degrad,0.02185713,1,0,0.308508,0.645623,1367,0,3,0.66667,0.04771,0
30818,refin,0.006196816,1,0,0.846363,0.846363,0,0,1,1,0,0
30819,coordin domain,0.010491855,2,0,0.236252,0.236252,0,0,1,1,0,0
30820,distribut function of differ user,0.010491855,5,0,0.999753,0.999753,0,1,1,1,0,0
30821,draw sampl,0.010491855,2,0,0.450801,0.450801,0,0,1,1,0,0
30822,lower cost,0.009014318,2,0,0.422441,0.422441,0,1,1,1,0,0
30823,error,0.017424517,1,0,0.109988,0.644883,2169,0,3,0.66667,0.04771,0
30824,interv relev,0.010491855,2,0,0.8836,0.8836,0,0,1,1,0,0
30825,ownerenviron interact,0.010491855,2,0,0.538348,0.538348,0,0,1,1,0,0
30826,possibl solut,0.008538657,2,0,0.347472,0.347472,0,0,1,1,0,0
30827,extern observ,0.009014318,2,0,0.879162,0.879162,0,1,1,1,0,0
30828,measur,0.027320147,1,0,0.066091,0.838224,3131,0,7,0.85714,0.08451,0
30829,function,0.086487333,1,1182,0.092232,0.979285,3597,0,30,0.3,0.14771,0
30830,short period,0.009014318,2,0,0.396054,0.396054,0,0,1,1,0,0
30831,critic,0.005692921,1,0,0.105302,0.105302,0,0,1,1,0,0
30832,transform,0.005692921,1,0,0.574106,0.574106,0,0,1,1,0,0
30833,sensor,0.02914284,1,0,0.312454,0.495684,743,0,4,0.75,0.06021,0
30834,confid,0.056488957,1,0,0.742293,0.874476,536,0,8,0.25,0.09031,0
30835,search,0.029043071,1,938,0.311221,0.970654,2674,0,8,0.875,0.09031,0
30836,use sensor,0.010491855,2,0,0.322072,0.322072,0,0,1,1,0,0
30837,substanti sampl size,0.010491855,3,0,0.827867,0.827867,0,0,1,1,0,0
30838,good estim,0.010491855,2,0,0.121332,0.121332,0,1,1,1,0,0
30839,paper,0.024395518,1,0,0.002713,0.388656,1565,0,11,1,0.10414,0
30840,collect data,0.020983711,2,0,0.181998,0.982984,3248,1,2,1,0.03345,0
30841,depict,0.005808172,1,0,0.924784,0.924784,0,0,1,1,0,0
30842,conclus,0.004330635,1,0,0.232306,0.232306,0,0,1,1,0,0
30843,volum,0.00706112,1,0,0.718372,0.718372,0,0,1,1,0,0
30844,defin,0.009115722,1,0,0.18693,0.977559,3206,0,3,1,0.04771,0
30845,focu of attent,0.028882654,3,0,0.999753,0.999753,0,0,3,0.66667,0.33031,0
30846,shape,0.022610341,1,0,0.138594,0.963255,3344,0,3,0.66667,0.04771,0
30847,chang natur,0.009627551,2,0,0.999753,0.999753,0,0,1,1,0,0
30848,heterogen,0.005930013,1,0,0.022935,0.022935,0,0,1,1,0,0
30849,ca acquir,0.010491855,2,0,0.999753,0.999753,0,0,1,1,,0
30850,wilcoxon,0.0597706,1,0,0.731196,0.887793,635,0,7,1,0.08451,0
30851,unit,0.029198075,1,0,0.244883,0.463872,888,0,6,0.83333,0.07782,0
30852,algorithm,0.002882911,1,1292,0.234032,0.234032,0,0,1,1,0,0
30853,potenti interact,0.010491855,2,0,0.287053,0.287053,0,0,1,1,0,0
30854,correl,0.024236972,1,273,0.156597,0.169174,51,0,4,0.5,0.06021,0
30855,predict,0.009438556,1,0,0.399507,0.653021,1028,0,2,1,0.0301,0
30856,futur sampl,0.010491855,2,0,0.423181,0.423181,0,0,1,1,0,0
30857,avoid,0.00866127,1,0,0.021948,0.903576,3575,0,2,1,0.0301,0
30858,requir inform,0.019255103,2,0,0.813317,0.990136,717,1,2,1,0.02937,0
30859,level,0.091836218,1,0,0.02836,0.953637,3752,1,25,0.88,0.13979,0
30860,inform augment procedur,0.010491855,3,0,0.759309,0.759309,0,0,1,1,0,0
30861,object,0.004215383,1,0,0.239704,0.239704,0,0,1,1,0,0
30862,signific differ in perform,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
30863,enabl estim,0.010491855,2,0,0.38545,0.38545,0,1,1,1,0,0
30864,subsect,0.012687767,1,0,0.425154,0.731936,1244,0,2,1,0.0301,0
30865,maintain,0.00866127,1,0,0.250555,0.57238,1305,0,2,1,0.0301,0
30866,focu,0.019514391,1,0,0.204686,0.404192,809,0,5,0.8,0.0699,0
30867,expect number of search cycl,0.010491855,5,0,0.999753,0.999753,0,0,1,1,0,0
30868,probabl of success,0.008538657,3,0,0.999753,0.999753,0,0,1,1,0,0
30869,interrupt estim,0.010491855,2,0,0.339334,0.339334,0,1,1,1,0,0
30870,person,0.026428303,1,106,0.056967,0.406412,1417,0,5,1,0.0699,0
30871,averag error,0.009627551,2,0,0.109741,0.109741,0,0,1,1,0,0
30872,real-world scenario,0.009627551,2,0,0.039211,0.039211,0,0,1,1,0,0
30873,reserv valu,0.067392859,2,0,0.464858,0.969914,2048,0,7,0.57143,0.51441,0
30874,includ,0.014265488,1,0,0.092478,0.896424,3260,0,5,1,0.0699,0
30875,initi motiv,0.010491855,2,0,0.174599,0.174599,0,0,1,1,0,0
30876,characterist,0.079039497,1,0,0.000986,0.819482,3319,0,17,0.88235,0.12304,0
30877,implement,0.006854435,1,0,0.22836,0.510481,1144,0,2,1,0.0301,0
30878,good,0.003506176,1,0,0.121332,0.795808,2735,0,1,1,0,0
30879,combin cost,0.009627551,2,0,0.432799,0.432799,0,1,1,1,0,0
30880,explor,0.004649382,1,0,0.18767,0.18767,0,0,1,1,0,0
30881,random,0.018326822,1,0,0.413564,0.935882,2118,0,4,1,0.06021,0
30882,team,0.060052288,1,0,0.239457,0.951418,2887,0,9,0.88889,0.09542,0
30883,interact agent,0.006343883,2,0,0.999753,0.999753,0,1,1,1,0,0
30884,paramet,0.077099483,1,0,0.004686,0.984957,3975,0,20,0.85,0.1301,0
30885,occasion updat,0.010491855,2,0,0.563995,0.563995,0,0,1,1,0,0
30886,particular,0.012550951,1,0,0.188409,0.453021,1073,0,4,1,0.06021,0
30887,aggreg,0.005285661,1,0,0.037485,0.037485,0,0,1,0,0,0
30888,basic set,0.010491855,2,0,0.061406,0.061406,0,0,1,1,0,0
30889,disrupt,0.007821421,1,0,0.310481,0.310481,0,0,1,1,0,0
30890,state model,0.009014318,2,0,0.999753,0.999753,0,0,1,1,0,0
30891,procedur,0.004943868,1,0,0.759803,0.759803,0,0,1,0,0,0
30892,s estim,0.009014318,2,0,0.214303,0.214303,0,1,1,1,0,0
30893,probabl measur,0.009627551,2,0,0.999753,0.999753,0,0,1,1,0,0
30894,attent in fast-pac domain,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
30895,expect cost of interrupt,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
30896,capabl,0.004452476,1,0,0.164488,0.164488,0,0,1,1,0,0
30897,open,0.013948147,1,0,0.551665,0.690012,561,0,3,1,0.04771,0
30898,econom search problem,0.010491855,3,0,0.436005,0.436005,0,0,1,1,0,0
30899,sequenc,0.009032223,1,0,0.495438,0.792355,1204,0,2,1,0.0301,0
30900,varieti of inform,0.010491855,3,0,0.999753,0.999753,0,1,1,1,0,0
30901,perform,0.013549905,1,875,0.034772,0.908261,3542,0,5,0.8,0.0699,0
30902,total,0.007434803,1,0,0.102836,0.527497,1722,0,2,1,0.0301,0
30903,set of typic interrupt cost,0.010491855,5,0,0.999753,0.999753,0,1,1,1,0,0
30904,negoti,0.00728571,1,610,0.717139,0.717139,0,0,1,1,0,0
30905,central,0.004866346,1,0,0.27127,0.27127,0,0,1,1,0,0
30906,popul,0.01779004,1,0,0.784464,0.811097,108,0,3,1,0.04771,0
30907,statu,0.00706112,1,47,0.550185,0.550185,0,0,1,1,0,0
30908,search stage,0.009627551,2,0,0.446856,0.446856,0,0,1,0,0,0
30909,valu of p,0.009627551,3,0,0.999753,0.999753,0,0,1,1,0,0
30910,applic,0.002853098,1,0,0.069297,0.069297,0,0,1,1,0,0
30911,natur,0.006555135,1,0,0.268557,0.345746,313,0,2,0.5,0.0301,0
30912,reason,0.006413013,1,310,0.052035,0.677435,2536,0,2,1,0.0301,0
30913,conclus in section,0.009014318,3,0,0.999753,0.999753,0,0,1,1,0,0
30914,data origin,0.010491855,2,0,0.809864,0.809864,0,1,1,1,0,0
30915,sourc,0.00866127,1,0,0.397781,0.899383,2034,0,2,0,0.0301,0
30916,deriv,0.008106818,1,0,0.307522,0.484587,718,0,2,0.5,0.0301,0
30917,multipl search,0.009627551,2,0,0.446609,0.446609,0,0,1,1,0,0
30918,factor,0.007805756,1,0,0.059926,0.329223,1092,0,2,0.5,0.0301,0
30919,interact cost,0.020983711,2,0,0.434032,0.434032,0,1,2,1,0.01797,0
30920,commun channel,0.008150014,2,0,0.557583,0.557583,0,0,1,0,0,0
30921,small number of estim,0.010491855,4,0,0.999753,0.999753,0,1,1,1,0,0
30922,compon,0.004215383,1,0,0.968681,0.968681,0,0,1,1,0,0
30923,cooper,0.005808172,1,128,0.046363,0.046363,0,0,1,1,0,0
30924,sequenc of tie,0.010491855,3,0,0.999753,0.999753,0,0,1,1,0,0
30925,data,0.090020874,1,0,0.002219,0.998274,4039,1,29,0.93103,0.14624,0
30926,outcom,0.004649382,1,345,0.521332,0.521332,0,0,1,0,0,0
30927,goal,0.003506176,1,309,0.107522,0.107522,0,0,1,1,0,0
30928,larg portion,0.009627551,2,0,0.948212,0.948212,0,0,1,1,0,0
30929,receiv report,0.010491855,2,0,0.953144,0.953144,0,0,1,1,0,0
30930,repres interrupt cost distribut,0.010491855,4,0,0.959063,0.959063,0,1,1,1,0,0
30931,hypothesi,0.017424517,1,0,0.783724,0.87053,352,0,3,0,0.04771,0
30932,way agent,0.008538657,2,0,0.51566,0.51566,0,1,1,1,0,0
30933,mean for comput probabl distribut,0.010491855,5,0,0.325524,0.325524,0,1,1,1,0,0
30934,prior work,0.023464262,2,0,0.338594,0.390875,212,0,3,0.66667,0.22021,0
30935,reservation-value-bas strategi,0.010491855,2,0,0.617756,0.617756,0,0,1,1,0,0
30936,allow,0.011178772,1,0,0.212824,0.962022,3038,0,4,1,0.06021,0
30937,caus,0.01264615,1,0,0.309988,0.973859,2692,0,3,1,0.04771,0
30938,indic,0.011424369,1,0,0.323305,0.561529,966,0,3,0.66667,0.04771,0
30939,achiev,0.003277567,1,0,0.652774,0.652774,0,0,1,1,0,0
30940,main question,0.009014318,2,0,0.696671,0.696671,0,0,1,1,0,0
30941,inform exchang situat,0.010491855,3,0,0.354871,0.354871,0,0,1,1,0,0
30942,ideal,0.013344953,1,0,0.776079,0.91566,566,0,2,1,0.0301,0
30943,leav,0.005479579,1,0,0.553144,0.553144,0,0,1,1,0,0
30944,time estim,0.009627551,2,0,0.065351,0.065351,0,1,1,1,0,0
30945,conceptu,0.006501855,1,0,0.175339,0.175339,0,0,1,1,0,0
30946,track eyegaz,0.010491855,2,0,0.383724,0.383724,0,0,1,1,0,0
30947,comput agent support peopl,0.010491855,4,0,0.128977,0.128977,0,0,1,1,0,0
30948,fast-pac environ problem,0.010491855,3,0,0.34328,0.34328,0,0,1,1,0,0
30949,agent function,0.008150014,2,0,0.738348,0.738348,0,0,1,1,0,0
30950,initi stage,0.028882654,2,0,0.106289,0.654501,2223,0,3,1,0.22021,0
30951,infer,0.018590447,1,0,0.099383,0.52947,1744,0,3,1,0.04771,0
30952,comparison,0.009887737,1,0,0.214797,0.23058,64,0,2,0.5,0.0301,0
30953,outli observ,0.010491855,2,0,0.771393,0.771393,0,1,1,1,0,0
30954,condit,0.007176344,1,0,0.071763,0.241184,687,0,2,1,0.0301,0
30955,period of time,0.006857953,3,0,0.999753,0.999753,0,0,1,0,0,0
30956,increas,0.017849631,1,0,0.599014,0.880888,1143,0,6,0.5,0.07782,0
30957,specif interrupt time,0.010491855,3,0,0.519112,0.519112,0,0,1,1,0,0
30958,distribut function,0.189300676,2,0,0.091985,0.979038,3597,0,21,0.85714,0.67723,0
30959,step,0.004002042,1,0,0.979778,0.979778,0,0,1,1,0,0
30960,sens devic,0.020983711,2,0,0.45894,0.462639,15,0,2,1,0.15051,0
30961,ident characterist,0.010491855,2,0,0.819236,0.819236,0,0,1,1,0,0
30962,set of paramet,0.008538657,3,0,0.999753,0.999753,0,0,1,0,0,0
30963,overhead,0.005194939,1,0,0.905055,0.905055,0,0,1,0,0,0
30964,indirect method,0.010491855,2,0,0.537855,0.537855,0,0,1,1,0,0
30965,histogram,0.028882654,1,0,0.608631,0.627867,78,0,3,0.66667,0.04771,0
30966,t-test,0.015073561,1,0,0.780271,0.781011,3,0,2,1,0.0301,0
30967,user ident,0.009627551,2,0,0.703329,0.826141,498,0,1,1,0,0
30968,relev,0.020530224,1,399,0.024168,0.883847,3486,0,5,0.8,0.0699,0
30969,listen,0.009014318,1,0,0.554624,0.554624,0,0,1,1,0,0
30970,evalu,0.010764516,1,440,0.032799,0.688039,2657,0,3,0.66667,0.04771,0
30971,instanc,0.007709948,1,0,0.3709,0.5418,693,0,2,1,0.0301,0
30972,coordin,0.071234531,1,97,0.021702,0.906535,3588,0,13,1,0.11139,0
30973,case of ident match,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
30974,earli use constraint,0.010491855,3,0,0.104069,0.104069,0,0,1,1,0,0
30975,intern,0.005380416,1,0,0.362515,0.362515,0,0,1,1,0,0
30976,actual task,0.010491855,2,0,0.246609,0.246609,0,0,1,1,0,0
30977,complex decis,0.010491855,2,0,0.366215,0.366215,0,0,1,1,0,0
30978,diverg,0.00728571,1,0,0.369914,0.369914,0,0,1,1,0,0
30979,s distribut function,0.010491855,3,0,0.999753,0.999753,0,0,1,1,0,0
30980,expect util,0.006343883,2,0,0.438964,0.438964,0,0,1,1,0,0
30981,s agent,0.007821421,2,0,0.035512,0.405179,1499,1,1,1,0,0
30982,learn,0.066560209,1,523,0.000493,0.992848,4024,1,16,0.875,0.12041,0
30983,clearli,0.004719278,1,0,0.059186,0.059186,0,0,1,1,0,0
30984,comput,0.020606973,1,0,0.057953,0.966461,3684,0,8,1,0.09031,0
30985,determin requir inform correctli,0.010491855,4,0,0.81307,0.81307,0,0,1,1,0,0
30986,cumul distribut function,0.009627551,3,0,0.456967,0.456967,0,0,1,1,0,0
30987,cost,0.167557418,1,714,0.206165,0.985943,3162,1,44,0.72727,0.16435,0
30988,overal oper,0.010491855,2,0,0.074476,0.074476,0,0,1,1,0,0
30989,prior interact,0.010491855,2,0,0.522811,0.522811,0,0,1,1,0,0
30990,plan,0.011385842,1,0,0.188163,0.949199,3086,0,2,0.5,0.0301,0
30991,nonparametr method,0.009627551,2,0,0.761036,0.761036,0,0,1,1,0,0
30992,unit command,0.010491855,2,0,0.244883,0.244883,0,0,1,1,0,0
30993,tri,0.00866127,1,0,0.009371,0.979038,3932,0,2,1,0.0301,0
30994,dynam,0.014693795,1,0,0.001233,0.705795,2857,0,4,1,0.06021,0
30995,let,0.003717402,1,0,0.042417,0.504316,1873,0,1,0,0,0
30996,oper chang,0.009627551,2,0,0.24143,0.24143,0,0,1,1,0,0
30997,time unit,0.008150014,2,0,0.463625,0.463625,0,0,1,0,0,0
30998,activ,0.045760144,1,0,0.35857,0.975339,2501,0,11,0.90909,0.10414,0
30999,xrv,0.083934843,1,0,0.471023,0.483847,52,0,8,1,0.09031,0
31000,ident,0.013948147,1,0,0.164982,0.826387,2682,0,3,0.66667,0.04771,0
31001,perform effect,0.009627551,2,0,0.999753,0.999753,0,0,1,1,0,0
31002,motiv,0.004719278,1,0,0.174846,0.174846,0,0,1,0,0,0
31003,differ agent,0.020573859,2,0,0.159803,0.714673,2250,1,3,1,0.0329,0
31004,differ,0.029104088,1,0,0.159803,0.85598,2823,0,12,0.91667,0.10792,0
31005,testb environ,0.010491855,2,0,0.895931,0.895931,0,1,1,1,0,0
31006,automat,0.005024317,1,0,0.978298,0.978298,0,0,1,1,0,0
31007,cai,0.018028636,1,0,0.861899,0.866091,17,0,2,0.5,0.0301,0
31008,probabl pi,0.009014318,2,0,0.999753,0.999753,0,0,1,1,0,0
31009,rectangular area,0.010491855,2,0,0.932429,0.932429,0,0,1,1,0,0
31010,overlap interv,0.010491855,2,0,0.939827,0.939827,0,0,1,1,0,0
31011,behavior,0.01264615,1,0,0.531443,0.680888,606,0,3,0.66667,0.04771,0
31012,time frame,0.028882654,2,0,0.077435,0.20074,500,0,3,0.66667,0.10224,0
31013,perform degrad,0.009627551,2,0,0.387176,0.387176,0,0,1,0,0,0
31014,non-parametr approach,0.020983711,2,0,0.769174,0.774106,20,0,2,1,0.13379,0
31015,decreas,0.00878137,1,0,0.660912,0.879655,887,0,2,1,0.0301,0
31016,direct,0.033456614,1,0,0.013564,0.992355,3969,0,9,0.55556,0.09542,0
31017,order,0.002628507,1,0,0.709248,0.709248,0,0,1,0,0,0
31018,initi stage of learn,0.020983711,4,0,0.999753,0.999753,0,1,2,1,0.08304,0
31019,fast-pac natur,0.010491855,2,0,0.268311,0.268311,0,0,1,1,0,0
31020,repres,0.027937513,1,0,0.056473,0.962515,3674,0,9,1,0.09542,0
31021,specif,0.017478885,1,0,0.063625,0.926264,3498,0,6,1,0.07782,0
31022,null hypothesi,0.028882654,2,0,0.783477,0.870284,352,0,3,0.66667,0.95424,0
31023,make decis fast-pac environ,0.010491855,4,0,0.089273,0.089273,0,1,1,1,0,0
31024,futur similar level determin,0.010491855,4,0,0.757583,0.757583,0,0,1,1,0,0
31025,littl intern structur,0.010491855,3,0,0.362269,0.362269,0,0,1,1,0,0
31026,suitabl,0.005583582,1,0,0.797781,0.797781,0,0,1,1,0,0
31027,parametr form,0.010491855,2,0,0.763255,0.763255,0,0,1,1,0,0
31028,singl task structur,0.010491855,3,0,0.359803,0.359803,0,0,1,1,0,0
31029,cdf,0.010491855,1,0,0.457707,0.457707,0,0,1,1,0,0
31030,comput resourc,0.00706112,2,0,0.777065,0.777065,0,0,1,1,0,0
31031,peopl,0.023720053,1,0,0.045129,0.680148,2575,0,4,0.75,0.06021,0
31032,non-benefici interact,0.010491855,2,0,0.648582,0.648582,0,0,1,1,0,0
31033,sampl,0.083020187,1,0,0.417016,0.981011,2287,0,14,0.92857,0.11461,0
31034,distract,0.031475566,1,0,0.314427,0.3418,111,0,3,0.33333,0.04771,0
31035,owner agent,0.009014318,2,0,0.665598,0.822441,636,1,1,1,0,0
31036,substitut,0.006196816,1,0,0.488779,0.488779,0,0,1,1,0,0
31037,util,0.00354678,1,866,0.439211,0.439211,0,0,1,0,0,0
31038,common overal task,0.010491855,3,0,0.675216,0.675216,0,0,1,1,0,0
31039,s activ,0.008538657,2,0,0.999753,0.999753,0,0,1,1,0,0
31040,enabl,0.019040616,1,0,0.017263,0.977312,3893,0,5,1,0.0699,0
31041,local,0.003854974,1,528,0.260912,0.260912,0,0,1,1,0,0
31042,singl ca modul,0.010491855,3,0,0.999753,0.999753,0,0,1,1,0,0
31043,decis,0.028373863,1,0,0.005425,0.909741,3667,0,7,0.71429,0.08451,0
31044,portion,0.039011127,1,0,0.49889,0.997287,2021,0,6,0.83333,0.07782,0
31045,accur,0.020431685,1,0,0.105055,0.639457,2167,0,4,1,0.06021,0
31046,number of observ caj,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
31047,describ,0.024308593,1,0,0.016523,0.999507,3986,0,8,1,0.09031,0
31048,human team member,0.009627551,3,0,0.253268,0.253268,0,0,1,1,0,0
31049,user inform need,0.009627551,3,0,0.999753,0.999753,0,0,1,1,0,0
31050,empir set,0.031475566,2,0,0.032059,0.892725,3490,0,3,1,0.19085,0
31051,expect interrupt cost,0.010491855,3,0,0.640444,0.640444,0,1,1,1,0,0
31052,agent case,0.009014318,2,0,0.999753,0.999753,0,0,1,1,0,0
31053,actual attent state of agent-own,0.010491855,5,0,0.999753,0.999753,0,0,1,1,0,0
31054,uniform interrupt cost distribut u,0.010491855,5,0,0.999753,0.999753,0,0,1,1,0,0
31055,progress,0.006343883,1,0,0.688779,0.688779,0,0,1,0,0,0
31056,deploy,0.005583582,1,0,0.312207,0.312207,0,0,1,1,0,0
31057,right,0.008320026,1,0,0.81455,0.891492,312,0,2,1,0.0301,0
31058,altern,0.007709948,1,0,0.528237,0.779531,1019,0,2,0.5,0.0301,0
31059,origin ca,0.010491855,2,0,0.999753,0.999753,0,0,1,1,0,0
31060,attent,0.039550947,1,0,0.320838,0.406658,348,0,8,0.625,0.09031,0
31061,make decis,0.015642842,2,0,0.078668,0.089273,43,0,2,1,0.17202,0
31062,begin,0.009438556,1,0,0.372626,0.835018,1875,0,2,1,0.0301,0
31063,inform share,0.007821421,2,0,0.999753,0.999753,0,0,1,1,0,1
31064,frame,0.025615971,1,0,0.077682,0.200986,500,0,3,0,0.04771,0
31065,occasion coordin meet,0.010491855,3,0,0.54402,0.54402,0,0,1,1,0,0
31066,dynam environ,0.015642842,2,6,0.001233,0.131443,528,1,2,1,0.0344,0
31067,miss opportun,0.010491855,2,0,0.650555,0.650555,0,0,1,1,0,0
31068,physic indic of perform degrad,0.010491855,5,0,0.999753,0.999753,0,0,1,1,0,0
31069,coordin autonomi,0.020983711,2,0,0.03058,0.169914,565,0,2,1,0.08027,0
31070,joint conf,0.017078762,2,0,0.376572,0.798767,1712,0,3,1,0,0
31071,sensor-bas observ x,0.010491855,3,0,0.999753,0.999753,0,0,1,1,0,0
31072,differ view,0.010491855,2,0,0.25746,0.25746,0,0,1,1,0,0
31073,geometr,0.007821421,1,0,0.482614,0.482614,0,0,1,1,0,0
31074,report,0.007805756,1,0,0.94328,0.953391,41,0,2,0.5,0.0301,0
31075,ratio,0.005583582,1,119,0.524538,0.524538,0,0,1,1,0,0
31076,intent,0.006059243,1,0,0.327744,0.327744,0,0,1,1,0,0
31077,distribut,0.156338979,1,875,0.009371,0.979038,3932,1,52,0.92308,0.1716,0
31078,sum,0.00427223,1,0,0.304809,0.93021,2536,0,1,-3,0,0
31079,support,0.007176344,1,0,0.12947,0.17312,177,0,2,1,0.0301,0
31080,entir rang of valu,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
31081,attempt,0.01264615,1,0,0.116153,0.529223,1675,0,3,1,0.04771,0
31082,short time,0.009014318,2,0,0.200493,0.200493,0,0,1,1,0,0
31083,complet similar,0.010491855,2,0,0.504316,0.504316,0,1,1,1,0,0
31084,differ owner,0.020983711,2,0,0.671023,0.671023,0,1,2,1,0.01771,0
31085,updat estim,0.018028636,2,0,0.999753,0.999753,0,1,2,1,0.02076,0
31086,control,0.003902878,1,329,0.963502,0.963502,0,0,1,1,0,0
31087,cycl,0.005930013,1,0,0.482121,0.482121,0,0,1,0,0,0
31088,incomplet inform,0.008150014,2,34,0.042417,0.042417,0,1,1,1,0,0
31089,concept,0.004215383,1,0,0.175339,0.425647,1015,0,1,1,0,0
31090,model,0.025500333,1,1530,0.312947,0.9709,2668,0,10,0.9,0.1,0
31091,spars,0.024450042,1,0,0.001973,0.120592,481,0,3,1,0.04771,0
31092,set,0.036018812,1,0,0.032306,0.929223,3637,0,15,0.8,0.11761,0
31093,expect number,0.00706112,2,0,0.481381,0.481381,0,1,1,1,0,0
31094,short period of time,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
31095,equat,0.044494816,1,0,0.473243,0.87127,1614,0,9,0.88889,0.09542,0
31096,statist,0.015072951,1,0,0.3127,0.801726,1983,0,3,0.66667,0.04771,0
31097,exist,0.005419962,1,0,0.389642,0.549938,650,0,2,1,0.0301,0
31098,similar measur,0.009627551,2,10,0.837978,0.837978,0,0,1,1,0,0
31099,s cost estim,0.010491855,3,0,0.999753,0.999753,0,1,1,1,0,0
31100,addit advantag,0.010491855,2,0,0.768681,0.768681,0,0,1,1,0,0
31101,reflect,0.004452476,1,0,0.412824,0.412824,0,0,1,1,0,0
31102,long period of interact,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
31103,commun overhead,0.009627551,2,0,0.904809,0.904809,0,0,1,1,0,0
31104,produc,0.01732254,1,0,0.011097,0.732676,2926,0,4,1,0.06021,0
31105,respons,0.00866127,1,0,0.24439,0.371887,517,0,2,0.5,0.0301,0
31106,finit,0.005024317,1,0,0.81233,0.81233,0,0,1,1,0,0
31107,distribut histogram,0.010491855,2,0,0.62762,0.62762,0,0,1,1,0,0
31108,context,0.007093559,1,340,0.127744,0.265845,560,0,2,0.5,0.0301,0
31109,identifi,0.024264317,1,0,0.164982,0.818002,2648,0,7,1,0.08451,0
31110,s respons,0.008150014,2,0,0.999753,0.999753,0,0,1,1,0,0
31111,coordin environ,0.020983711,2,0,0.222935,0.906535,2772,1,2,1,0.02737,0
31112,abil,0.004719278,1,0,0.004439,0.967694,3906,0,1,1,0,0
31113,burn hous,0.010491855,2,0,0.373613,0.373613,0,0,1,1,0,0
31114,accord,0.007709948,1,0,0.622935,0.633785,44,0,2,1,0.0301,0
31115,s calcul,0.009627551,2,0,0.864365,0.864365,0,0,1,1,0,0
31116,n j,0.007821421,2,0,0.135882,0.135882,0,0,1,1,,0
31117,guarante,0.00427223,1,0,0.158323,0.158323,0,0,1,1,0,0
31118,research on interact manag,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
31119,develop,0.010166425,1,0,0.068064,0.235265,678,0,3,1,0.04771,0
31120,limit time,0.010491855,2,0,0.115413,0.115413,0,0,1,1,0,0
31121,rang of applic domain,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
31122,requir number of observ,0.010491855,4,0,0.999753,0.999753,0,1,1,1,0,0
31123,expect probabl,0.010491855,2,0,0.576819,0.576819,0,0,1,1,0,0
31124,s characterist,0.019255103,2,0,0.056473,0.056473,0,0,2,1,0.07083,0
31125,share inform,0.008150014,2,0,0.048335,0.048335,0,1,1,1,0,0
31126,structur,0.044553825,1,0,0.008878,0.767201,3075,0,13,0.84615,0.11139,0
31127,analysi,0.003854974,1,241,0.861159,0.861159,0,0,1,1,0,0
31128,lower bound,0.005930013,2,0,0.449815,0.449815,0,0,1,1,0,0
31129,leader,0.008538657,1,0,0.244143,0.244143,0,0,1,0,0,0
31130,complex,0.006483481,1,348,0.130949,0.366215,954,0,2,1,0.0301,0
31131,provid,0.017671531,1,0,0.031813,0.561036,2146,0,7,1,0.08451,0
31132,zero,0.010959159,1,0,0.486067,0.890259,1639,0,2,1,0.0301,0
31133,gestur,0.010491855,1,0,0.383231,0.383231,0,0,1,1,0,0
31134,research,0.003071119,1,0,0.311221,0.311221,0,0,1,1,0,0
31135,straightforward question,0.010491855,2,0,0.337608,0.337608,0,0,1,1,0,0
31136,influenc,0.005479579,1,0,0.975092,0.975092,0,0,1,1,0,0
31137,rescu survivor,0.010491855,2,0,0.372873,0.372873,0,0,1,1,,0
31138,conveni,0.006343883,1,0,0.318126,0.318126,0,0,1,1,0,0
31139,assum,0.01165259,1,0,0.677682,0.93021,1024,0,4,1,0.06021,0
31140,relev data,0.010491855,2,0,0.024168,0.024168,0,1,1,1,0,0
31141,satisfi,0.004215383,1,0,0.488533,0.488533,0,0,1,1,0,0
31142,function in equat,0.010491855,3,0,0.999753,0.999753,0,0,1,1,0,0
31143,remot,0.006196816,1,0,0.187916,0.187916,0,0,1,1,0,0
31144,refer,0.008004084,1,0,0.083847,0.211591,518,0,2,1,0.0301,0
31145,expect benefit,0.010491855,2,0,0.2836,0.2836,0,0,1,1,0,0
31146,assess,0.006196816,1,0,0.532182,0.532182,0,0,1,1,0,0
31147,meet,0.005808172,1,0,0.544513,0.544513,0,0,1,0,0,0
31148,level of depend,0.010491855,3,0,0.999753,0.999753,0,0,1,1,0,0
