,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10
478,doc 479,health insight,product and servic,benefici complement,promot,insight,evidence-bas practic,guidelin,health promot,healnet,person health insight
479,doc 480,markup languag,health-checkup data,languag hdml,markup languag hdml,hdml,checkup,electron exchang,protocol for exchang,standard,health-checkup
480,doc 481,lifestyl improv,habit,life,checkup data,autom,advic for lifestyl,eat habit,health checkup,guidanc,checkup
481,doc 482,inform technolog,structur the articl,organiz structur,organ,new form,shadow structur,form,unstabl environ,advanc,articl
482,doc 483,knowledge-bas structur,knowledg,organis commit,commit organis,employ organis,imper,includ organis,staff,organis structur,product
483,doc 484,organ structur,inform system,system and organ,evolut,inform system architectur,impact,system and organ structur,inform system and organ,system their impact,structur inform system
484,doc 485,enterpris model,gener enterpris,gem,gener enterpris model,nondynam,model issu,perspect model,sme,search,model gem
485,doc 486,high throughput,zeolit,zeolit synthesi,redesign,templat zeolit,throughput,synthesi,throughput templat zeolit,synthesi the design,agent
486,doc 487,variabl structur,pm synchron,intellig control,vsc,servo,linear observ,intellig,novel approach,structur intellig,drive
487,doc 488,hybrid ac,hybrid ac dc,hvdc system,dc power,variabl admitt,control,nonlinear control,linear,hybrid,multi-machin
488,doc 489,mobil comput,killer app,competit design,design competit,offer student,florida,motorola,partnership,app competit design,mobil
489,doc 490,servic discoveri,discoveri,automat configur,standard,industri and standard,deliveri,hour,topic,hotli,pursu
490,doc 491,speech,wearabl comput,wearabl,magazin,comput speech,speech recognit,wearabl comput speech,promot product,mechan for wearabl,limit speech
491,doc 492,internet servic,mobil telecommun,provis,ubiquit,portabl,mobil,miniatur,standard,autonom,client mobil
492,doc 493,knowledg worker,support knowledg worker,kimura,augment,worker,integr virtual,physic context,virtual,support knowledg,physic
493,doc 494,location-depend inform,inform servic,location-depend inform servic,location-depend,great promis,pervas,mobil,provid local,comput environ,promis for mobil
494,doc 495,inform space,context-awar system,privaci control,theoret model,control inform space,social base,signific,design,complex,privacy-relev
495,doc 496,electron commun,chat program,contextu inform,context-awar chat program,conchat,semant conflict,context-awar chat,learn that the other person,program conchat,use contextu
496,doc 497,content adapt,decis engin,context-awar,context-awar decis,challeng,adapt build,pose mani challeng,good content,meet these challeng,adapt servic
497,doc 498,context-sensit,context-sensit middlewar,reconfigur context-sensit,need data,pervas comput,reconfigur context-sensit middlewar,engag,reconfigur,applic need data,data
498,doc 499,wearabl sensor,locat recognit,acceler,activ,measur acceler,wearabl,activ and locat,locat,sensor,use measur acceler
499,doc 500,smart environ,cell biolog,biolog laboratori,labscap,biologist,smart,cell biolog laboratori,goal,laboratori work,conjunct
