,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
25938,prior,0.074787929,1,0,0.823529,0.823529,0,0,1,1,0,0
25939,mathemat model,0.077811375,2,13,0.164706,0.164706,0,1,1,1,0,0
25940,time-vari input vector,0.105066764,3,1,0.388235,0.388235,0,0,1,1,0,1
25941,state,0.049160339,1,0,0.488235,0.611765,21,0,1,1,0,0
25942,center,0.073072885,1,0,0.535294,0.535294,0,0,1,0,0,0
25943,element,0.05879099,1,0,0.905882,0.905882,0,0,1,0,0,0
25944,latch,0.105066764,1,0,0.064706,0.064706,0,0,1,1,0,0
25945,perspect of scalabl,0.105066764,3,0,0.994118,0.994118,0,1,1,1,0,0
25946,focus,0.066128374,1,0,0.194118,0.194118,0,0,1,1,0,0
25947,avail,0.057348123,1,57,0.558824,0.558824,0,0,1,1,0,0
25948,movement,0.08682523,1,0,0.523529,0.523529,0,0,1,1,0,0
25949,output,0.063812226,1,43,0.517647,0.517647,0,0,1,0,0,0
25950,time,0.118634542,1,0,0.023529,0.858824,142,1,3,0.66667,0.04771,0
25951,maxim effici,0.09916277,2,0,0.947059,0.947059,0,0,1,1,0,0
25952,network,0.04645345,1,255,0.111765,0.111765,0,0,1,0,0,0
25953,popul,0.155622749,1,18,0.829412,0.888235,10,1,2,1,0.0301,0
25954,viabl idea,0.105066764,2,0,0.3,0.3,0,0,1,1,0,0
25955,evolv state represent,0.105066764,3,0,0.605882,0.605882,0,0,1,1,0,0
25956,granul cell stage,0.105066764,3,1,0.323529,0.323529,0,0,1,1,0,1
25957,movement relat center,0.105066764,3,0,0.523529,0.523529,0,0,1,1,0,0
25958,paper,0.030327078,1,0,0.805882,0.805882,0,0,1,1,0,0
25959,need,0.045448842,1,0,0.658824,0.658824,0,0,1,1,0,0
25960,advanc,0.067718429,1,0,0.747059,0.747059,0,0,1,1,0,0
25961,distribut,0.046983001,1,194,0.441176,0.441176,0,0,1,1,0,0
25962,optim,0.145193418,1,235,0.547059,0.970588,72,1,3,1,0.04771,0
25963,model for cerebellar adapt time,0.105066764,5,0,0.835294,0.835294,0,1,1,1,0,0
25964,input,0.05879099,1,0,0.394118,0.394118,0,0,1,1,0,0
25965,basi,0.062580983,1,0,0.464706,0.464706,0,0,1,1,0,0
25966,optim time,0.09916277,2,0,0.758824,0.758824,0,1,1,1,0,0
25967,earli studi,0.09916277,2,0,0.182353,0.182353,0,0,1,1,0,0
25968,rsl model,0.210133529,2,0,0.070588,0.923529,145,1,2,1,0.17202,0
25969,perform,0.040206827,1,284,0.358824,0.358824,0,0,1,1,0,0
25970,sequenc,0.125959881,1,62,0.035294,0.870588,142,0,2,1,0.0301,0
25971,mathemat,0.065634732,1,0,0.164706,0.164706,0,0,1,1,0,0
25972,emphas combin,0.105066764,2,0,0.429412,0.429412,0,0,1,1,0,0
25973,adapt,0.113617527,1,0,0.017647,0.852941,142,0,2,1,0.0301,0
25974,cerebellum,0.19832554,1,0,0.135294,0.576471,75,1,2,0.5,0.0301,0
25975,relat,0.054831351,1,0,0.529412,0.529412,0,0,1,1,0,0
25976,model,0.180833926,1,588,0.005882,0.929412,157,1,5,0.6,0.0699,0
25977,signal,0.122172462,1,0,0.247059,0.564706,54,0,2,0.5,0.0301,0
25978,combin,0.052886995,1,0,0.435294,0.435294,0,0,1,0,0,0
25979,transient,0.073905171,1,0,0.729412,0.729412,0,0,1,1,0,0
25980,initi,0.057348123,1,0,0.776471,0.776471,0,0,1,1,0,0
25981,recurr,0.084880874,1,0,0.047059,0.047059,0,0,1,1,0,0
25982,favor,0.084880874,1,0,0.152941,0.152941,0,0,1,1,0,0
25983,use,0.04951234,1,0,0.552941,0.688235,23,0,2,1,0.0301,0
25984,scalabl,0.136579048,1,38,0,0.994118,169,1,2,0.5,0.0301,0
25985,converg,0.064246917,1,47,0.211765,0.211765,0,0,1,1,0,0
25986,make,0.047393198,1,0,0.541176,0.541176,0,0,1,1,0,0
25987,distribut represent,0.105066764,2,1,0.441176,0.441176,0,0,1,1,0,1
25988,recurr slide,0.105066764,2,0,0.047059,0.047059,0,0,1,1,0,0
25989,threshold,0.083165831,1,0,0.217647,0.217647,0,0,1,1,0,0
25990,neural network,0.065157278,2,55,0.105882,0.105882,0,0,1,1,0,0
25991,learn,0.127624453,1,85,0.229412,0.482353,43,0,2,1,0.0301,0
25992,cerebellar cortex,0.210133529,2,0,0.264706,0.347059,14,1,2,1,0,0
25993,reliabl predictor,0.105066764,2,0,0.641176,0.641176,0,1,1,1,0,0
25994,idea,0.067718429,1,0,0.305882,0.305882,0,0,1,0,0,0
25995,predictor,0.17813965,1,9,0.647059,0.7,9,1,2,0.5,0.0301,0
25996,studi,0.077978636,1,0,0.176471,0.188235,2,0,2,0.5,0.0301,0
25997,mammalian cerebellum,0.105066764,2,1,0.129412,0.129412,0,1,1,1,0,1
25998,optim use of avail signal,0.105066764,5,0,0.994118,0.994118,0,0,1,1,0,0
25999,comput,0.055518667,1,408,0.463636,0.463636,0,0,1,1,0,0
26000,complex,0.073938672,1,111,0.736364,0.736364,0,0,1,1,0,0
26001,robot,0.344735235,1,0,0.509091,0.7,21,0,3,0.66667,0.04771,0
26002,emerg famili,0.152872654,2,0,0.636364,0.636364,0,1,1,1,0,0
26003,infant state,0.152872654,2,0,0.545455,0.545455,0,0,1,1,0,0
26004,control of robot dynam,0.152872654,4,0,0.990909,0.990909,0,1,1,1,0,0
26005,understand,0.092232959,1,0,0.163636,0.163636,0,0,1,0,0,0
26006,famili,0.09936159,1,0,0.645455,0.645455,0,1,1,0,0,0
26007,depend,0.084676306,1,0,0.772727,0.772727,0,0,1,1,0,0
26008,challeng,0.101128145,1,0,0.690909,0.690909,0,0,1,0,0,0
26009,furthermor,0.098530645,1,0,0.254545,0.254545,0,0,1,1,0,0
26010,control,0.170188943,1,546,0.045455,0.709091,73,1,3,1,0.04771,0
26011,place,0.101128145,1,0,0.245455,0.245455,0,0,1,1,0,0
26012,analysi,0.066664679,1,0,0.790909,0.790909,0,0,1,1,0,0
26013,influenc,0.094804157,1,0,0.890909,0.890909,0,0,1,0,0,0
26014,search,0.091055635,1,57,0,0.063636,7,0,1,0,0,0
26015,decad,0.105175915,1,0,0.054545,0.054545,0,0,1,1,0,0
26016,new challeng,0.144282314,2,0,0.681818,0.681818,0,0,1,1,0,0
26017,cell,0.103055508,1,0,0.190909,0.190909,0,0,1,1,0,0
26018,theori,0.081169653,1,0,0.290909,0.290909,0,0,1,1,0,0
26019,date,0.133459764,1,0,0.563636,0.563636,0,0,1,1,0,0
26020,dynam,0.286114128,1,147,0.518182,0.918182,44,1,4,0.75,0.06021,0
26021,applic,0.174404354,1,0,0.454545,0.854545,44,1,3,1,0.04771,0
26022,state,0.071528532,1,0,0.554545,0.554545,0,0,1,0,0,0
26023,base control decad of research,0.152872654,5,0,0.990909,0.990909,0,0,1,1,0,0
26024,movement,0.126331133,1,0,0.936364,0.936364,0,0,1,1,0,0
26025,method,0.050919855,1,0,0.763636,0.763636,0,0,1,0,0,0
26026,complex dynam tradit method,0.152872654,4,0,0.736364,0.736364,0,0,1,1,0,0
26027,current,0.078161816,1,0,0.627273,0.627273,0,0,1,1,0,0
26028,research,0.078161816,1,102,0.063636,0.063636,0,0,1,0,0,0
26029,joint influenc,0.152872654,2,0,0.881818,0.881818,0,0,1,1,0,0
26030,new,0.055518667,1,0,0.681818,0.681818,0,0,1,1,0,0
26031,concert,0.144282314,1,0,0.372727,0.372727,0,1,1,1,0,0
26032,oper,0.063167236,1,0,0.336364,0.336364,0,0,1,1,0,0
26033,clear understand,0.152872654,2,0,0.154545,0.154545,0,0,1,1,0,0
26034,light-weight robot,0.152872654,2,1,0.654545,0.654545,0,0,1,1,0,1
26035,structur,0.067589996,1,175,0.090909,0.090909,0,0,1,1,0,0
26036,realiz,0.090490631,1,0,0.609091,0.609091,0,0,1,1,0,0
26037,function,0.065263416,1,209,0.109091,0.109091,0,0,1,1,0,0
26038,cerebellum,0.288564627,1,0,0.127273,0.327273,22,1,2,1,0.0301,0
26039,model,0.105245697,1,588,0.481818,0.972727,54,0,2,0,0.0301,0
26040,signal,0.088880764,1,0,0.309091,0.309091,0,0,1,1,0,0
26041,approach,0.057774667,1,0,0.018182,0.018182,0,0,1,0,0,0
26042,emerg,0.0928471,1,0,0.636364,0.636364,0,0,1,1,0,0
26043,complex dynam,0.144282314,2,3,0.736364,0.736364,0,1,1,1,0,0
26044,scalabl approach,0.144282314,2,2,0.009091,0.009091,0,0,1,1,0,1
26045,base,0.052529721,1,0,0.036364,0.036364,0,0,1,1,0,0
26046,work,0.067215006,1,0,0.363636,0.363636,0,0,1,1,0,0
26047,scalabl,0.09936159,1,38,0.009091,0.009091,0,0,1,1,0,0
26048,cerebellar model,0.305745308,2,0,0.472727,0.963636,54,1,2,0.5,0.60206,0
26049,learn,0.0928471,1,85,0.218182,0.218182,0,0,1,1,0,0
26050,applic of comput cerebellar model,0.152872654,5,0,0.990909,0.990909,0,1,1,1,0,0
26051,tradit method,0.144282314,2,0,0.754545,0.754545,0,0,1,0,0,0
26052,design,0.053674364,1,313,0.395349,0.395349,0,0,1,0,0,0
26053,minim,0.07822604,1,61,0.744186,0.744186,0,0,1,1,0,0
26054,process,0.209378349,1,0,0.372093,0.837209,40,1,4,0.5,0.06021,0
26055,temperatur,0.096724865,1,42,0.651163,0.651163,0,1,1,1,0,1
26056,mold materi,0.139074413,2,1,0.581395,0.581395,0,1,1,1,0,1
26057,fabric,0.418159377,1,21,0,0.918605,79,1,4,1,0.06021,0
26058,reduc,0.062550571,1,0,0.139535,0.139535,0,0,1,1,0,0
26059,powder,0.131259434,1,0,0.546512,0.546512,0,0,1,0,0,0
26060,control,0.051609246,1,546,0.732558,0.732558,0,0,1,1,0,0
26061,import,0.06446046,1,0,0.116279,0.116279,0,0,1,1,0,0
26062,mu m,0.112354823,2,0,0.988372,0.988372,0,0,1,1,,0
26063,weight,0.083908039,1,68,0.174419,0.174419,0,0,1,1,0,1
26064,microcompress mold process,0.139074413,3,1,0.348837,0.348837,0,1,1,1,0,1
26065,process design,0.125714618,2,0,0.988372,0.988372,0,0,1,1,0,0
26066,ratio,0.089637297,1,0,0.906977,0.906977,0,0,1,0,0,0
26067,microlen,0.278148826,1,0,0.023256,0.930233,78,1,2,0.5,0.0301,0
26068,pressur histori,0.139074413,2,0,0.674419,0.674419,0,0,1,1,0,0
26069,cost of optic data storag,0.139074413,5,0,0.988372,0.988372,0,0,1,1,0,0
26070,silicon,0.11008466,1,11,0.5,0.5,0,1,1,1,0,1
26071,respect,0.070825574,1,0,0.988372,0.988372,0,0,1,1,0,0
26072,develop,0.050605159,1,0,0.790698,0.790698,0,0,1,1,0,0
26073,shape,0.088909886,1,0,0.046512,0.046512,0,0,1,0,0,0
26074,role,0.078640553,1,0,0.023256,0.930233,78,0,1,0,0,0
26075,insert,0.117899639,1,13,0.465116,0.465116,0,0,1,0,0,0
26076,magnif ratio,0.139074413,2,1,0.895349,0.895349,0,0,1,1,0,1
26077,histori,0.102997092,1,19,0.686047,0.686047,0,0,1,0,0,0
26078,storag,0.102997092,1,0,0.232558,0.232558,0,0,1,0,0,0
26079,variou defect,0.139074413,2,0,0.755814,0.755814,0,0,1,1,0,0
26080,procedur,0.074172783,1,0,0.430233,0.430233,0,0,1,1,0,0
26081,fabric of polymer microlen,0.139074413,4,0,0.988372,0.988372,0,1,1,1,0,0
26082,mold process,0.278148826,2,0,0.360465,0.825581,40,1,2,0.5,0.30103,0
26083,pressur,0.101568727,1,16,0.674419,0.674419,0,0,1,1,0,1
26084,variou,0.068711225,1,0,0.755814,0.755814,0,0,1,1,0,0
26085,commun,0.071976609,1,0,0.267442,0.267442,0,0,1,1,0,0
26086,materi,0.08133434,1,0,0.593023,0.593023,0,1,1,0,0,0
26087,micromold process,0.139074413,2,1,0.709302,0.709302,0,1,1,1,0,1
26088,pmma powder,0.139074413,2,1,0.534884,0.534884,0,0,1,1,0,1
26089,polymer microlens,0.278148826,2,2,0.081395,0.302326,19,0,2,0.5,0,1
26090,process paramet,0.125714618,2,3,0.616279,0.616279,0,0,1,1,0,1
26091,cost,0.077422836,1,62,0.197674,0.197674,0,0,1,1,0,1
26092,size,0.078640553,1,62,0.162791,0.162791,0,0,1,1,0,1
26093,import role,0.114928522,2,0,0.116279,0.116279,0,0,1,1,0,0
26094,measur,0.066137526,1,158,0.953488,0.953488,0,0,1,1,0,0
26095,radiu of curvatur,0.139074413,3,0,0.988372,0.988372,0,0,1,1,,0
26096,fabric procedur for mold insert,0.139074413,5,0,0.418605,0.418605,0,0,1,1,0,0
26097,hemispher shape,0.139074413,2,0,0.034884,0.034884,0,0,1,1,0,0
26098,use,0.131076648,1,0,0.05814,0.55814,43,0,4,1,0.06021,0
26099,defect,0.125714618,1,0,0.767442,0.767442,0,0,1,0,0,0
26100,data,0.055476995,1,0,0.22093,0.22093,0,0,1,1,0,0
26101,govern,0.094694135,1,36,0.604651,0.604651,0,0,1,1,0,0
26102,paramet,0.069477185,1,0,0.627907,0.627907,0,0,1,0,0,0
26103,micromold polymer microlens,0.139074413,3,0,0.069767,0.069767,0,0,1,1,,0
26104,metal,0.106216911,1,0,0.523256,0.523256,0,0,1,1,0,0
26105,calcul,0.0915455,1,0,0.486486,0.486486,0,1,1,1,0,0
26106,optic setup,0.338623441,2,2,0,0.364865,27,1,2,1,0.60206,1
26107,angl exist,0.169311721,2,0,0.891892,0.891892,0,0,1,1,0,0
26108,analysi,0.147666848,1,0,0.040541,0.513514,35,1,2,1,0.0301,0
26109,maximum,0.102151173,1,0,0.932432,0.932432,0,0,1,1,0,0
26110,record capac,0.319595246,2,3,0.405405,0.945946,40,1,2,0.5,0.24082,1
26111,densiti,0.232971884,1,0,0.445946,0.986486,40,1,2,1,0.0301,0
26112,exist,0.081889621,1,0,0.905405,0.905405,0,0,1,0,0,0
26113,storag,0.376171602,1,0,0.108108,0.756757,48,0,3,1,0.04771,0
26114,maximum record capac,0.169311721,3,1,0.932432,0.932432,0,1,1,1,0,1
26115,optim,0.077991512,1,235,0.851351,0.851351,0,0,1,1,0,0
26116,effect,0.138578842,1,0,0.337838,0.594595,19,1,2,1,0.0301,0
26117,record,0.349457826,1,0,0.405405,0.945946,40,0,3,1,0.04771,0
26118,beam,0.115282363,1,0,0.864865,0.864865,0,0,1,0,0,0
26119,capac,0.226091885,1,0,0.418919,0.959459,40,1,2,0,0.0301,0
26120,spatial,0.107387159,1,0,0.283784,0.283784,0,0,1,1,0,0
26121,angl,0.116485942,1,0,0.891892,0.891892,0,0,1,1,0,0
26122,setup,0.279832147,1,0,0.013514,0.378378,27,0,2,0,0.0301,0
26123,optim beam,0.159797623,2,0,0.851351,0.851351,0,0,1,1,0,0
26124,base,0.116356945,1,0,0.243243,0.635135,29,0,2,1,0.0301,0
26125,scheme,0.255677088,1,0,0.148649,0.621622,35,1,3,1,0.04771,0
26126,simpl,0.082174045,1,0,0.135135,0.135135,0,0,1,1,0,0
26127,medium,0.1293104,1,0,0.810811,0.810811,0,0,1,1,0,0
26128,limit,0.083650296,1,0,0.797297,0.797297,0,0,1,1,0,0
26129,studi,0.062830035,1,0,0.472973,0.472973,0,0,1,1,0,0
26130,spatial multiplex,0.169311721,2,1,0.283784,0.283784,0,0,1,1,0,1
26131,deconvolut techniqu,0.1116056,2,0,0.591837,0.591837,0,0,1,1,0,0
26132,resolut,0.232861741,1,37,0.027211,0.938776,134,1,3,0.66667,0.04771,0
26133,simul,0.04727912,1,204,0.272109,0.272109,0,0,1,1,0,0
26134,algorithm,0.043165395,1,0,0.557823,0.557823,0,0,1,1,0,0
26135,reduc,0.050196106,1,0,0.931973,0.931973,0,0,1,1,0,0
26136,random,0.069719513,1,45,0.156463,0.727891,84,0,1,1,0,0
26137,associ,0.060917186,1,72,0.836735,0.836735,0,0,1,1,0,0
26138,simul imageri,0.1116056,2,1,0.272109,0.272109,0,1,1,1,0,1
26139,represent,0.064515213,1,0,0.619048,0.619048,0,1,1,1,0,0
26140,adaptive-opt,0.1116056,1,0,0.292517,0.292517,0,0,1,1,0,0
26141,reconstruct,0.075990943,1,0,0.122449,0.122449,0,0,1,1,0,0
26142,sub-nyquist sampl,0.1116056,2,1,0.85034,0.85034,0,0,1,1,0,1
26143,earth,0.194866207,1,0,0.07483,0.496599,62,0,2,1,0.0301,0
26144,sampl,0.203350751,1,0,0,0.857143,126,0,3,0.66667,0.04771,0
26145,date,0.097433103,1,0,0.544218,0.544218,0,0,1,1,0,0
26146,gener,0.079838185,1,291,0.571429,0.707483,20,1,2,1,0.0301,0
26147,rang,0.060065563,1,0,0.340136,0.340136,0,0,1,1,0,0
26148,point,0.057524247,1,0,0.768707,0.768707,0,0,1,1,0,0
26149,shape,0.071349151,1,0,0.748299,0.748299,0,0,1,1,0,0
26150,qualiti,0.06244985,1,0,0.469388,0.469388,0,0,1,1,0,0
26151,element,0.06244985,1,0,0.666667,0.666667,0,0,1,0,0,0
26152,fov,0.10533417,1,0,0.986395,0.986395,0,0,1,1,0,0
26153,forward,0.07944236,1,0,0.680272,0.680272,0,0,1,1,0,0
26154,plane,0.165307939,1,0,0.653061,0.891156,35,0,2,1,0.0301,0
26155,provid,0.042178743,1,0,0.190476,0.190476,0,0,1,1,0,0
26156,enhanc,0.132951427,1,0,0.034014,0.204082,25,0,2,1,0.0301,0
26157,represent of spatial sampl,0.1116056,4,0,0.993197,0.993197,0,0,1,1,0,0
26158,method,0.074348692,1,0,0.108844,0.911565,118,1,2,1,0.0301,0
26159,forward stochast model,0.1116056,3,1,0.680272,0.680272,0,0,1,1,0,1
26160,postprocess methodolog,0.1116056,2,1,0.102041,0.102041,0,0,1,1,0,1
26161,demonstr,0.052727003,1,0,0.265306,0.265306,0,0,1,1,0,0
26162,orbit,0.189226181,1,0,0.081633,0.503401,62,0,2,0,0.0301,0
26163,effect,0.045673669,1,0,0.829932,0.829932,0,0,1,0,0,0
26164,array,0.163015446,1,0,0.659864,0.897959,35,0,2,0,0.0301,0
26165,resolut loss,0.1116056,2,1,0.938776,0.938776,0,0,1,1,0,1
26166,shift,0.080440593,1,0,0.734694,0.734694,0,0,1,0,0,0
26167,imageri,0.36065376,1,0,0.061224,0.482993,62,1,4,0.75,0.06021,0
26168,mode,0.07317093,1,0,0.693878,0.993197,44,0,1,1,0,0
26169,sequenc,0.0668995,1,62,0.142857,0.142857,0,0,1,1,0,0
26170,gener of multifram,0.1116056,3,0,0.993197,0.993197,0,1,1,1,0,0
26171,function,0.047645949,1,209,0.782313,0.782313,0,0,1,0,0,0
26172,adapt,0.06034426,1,0,0.040816,0.292517,37,0,1,1,0,0
26173,psf,0.1116056,1,0,0.789116,0.789116,0,0,1,1,0,0
26174,techniqu,0.047770185,1,0,0.598639,0.598639,0,0,1,0,0,0
26175,spatial,0.070786643,1,0,0.62585,0.62585,0,0,1,1,0,0
26176,ao-compens point spread function,0.1116056,4,1,0.761905,0.761905,0,0,1,1,0,1
26177,focal plane array,0.210668341,3,3,0.646259,0.884354,35,0,2,1,0.45154,0
26178,model,0.038417627,1,588,0.693878,0.693878,0,0,1,0,0,0
26179,ground-bas telescop,0.1116056,2,1,0.530612,0.530612,0,1,1,1,,1
26180,vari,0.07382921,1,0,0.163265,0.163265,0,0,1,1,0,0
26181,deconvolut,0.316002511,1,6,0.020408,0.591837,84,0,3,0.66667,0.04771,0
26182,sampl resolut,0.1116056,2,0,0.22449,0.22449,0,1,1,1,0,0
26183,result,0.034682647,1,0,0.421769,0.421769,0,0,1,1,0,0
26184,random shift,0.1116056,2,1,0.727891,0.727891,0,0,1,1,0,1
26185,base,0.038349639,1,0,0.673469,0.673469,0,0,1,1,0,0
26186,use,0.078890615,1,0,0.564626,0.92517,53,0,3,1,0.04771,0
26187,focal plane array element,0.1116056,4,1,0.646259,0.646259,0,0,1,1,0,1
26188,sensor,0.07762058,1,38,0.244898,0.244898,0,0,1,1,0,0
26189,enabl,0.06872128,1,0,0.714286,0.714286,0,0,1,1,0,0
26190,wide-field-of-view,0.1116056,1,0,0.979592,0.979592,0,0,1,1,0,0
26191,imageri of low earth orbit,0.223211201,5,0,0.993197,0.993197,0,0,2,1,0.37629,0
26192,imag,0.226456584,1,214,0.061224,0.972789,134,1,4,1,0.06021,0
26193,methodolog,0.069719513,1,0,0.108844,0.108844,0,0,1,0,0,0
26194,randomli,0.09016344,1,0,0.156463,0.156463,0,0,1,1,0,0
26195,result of multifram blind deconvolut,0.1116056,5,0,0.993197,0.993197,0,0,1,1,0,0
26196,alias effect,0.1116056,2,1,0.823129,0.823129,0,0,1,1,0,1
26197,analyz,0.120990452,1,0,0.173913,0.173913,0,0,1,1,0,0
26198,sensit,0.144894885,1,32,0.869565,0.869565,0,0,1,1,0,0
26199,deriv,0.114486533,1,0,0.673913,0.673913,0,0,1,1,0,0
26200,analysi,0.098034181,1,0,0.021739,0.021739,0,0,1,1,0,0
26201,buse,0.609637026,1,0,0.130435,0.978261,39,0,3,1,0.04771,0
26202,deriv express of error probabl,0.224807883,5,0,0.978261,0.978261,0,1,1,1,0,0
26203,origin manchest ii bi-phas code,0.224807883,5,0,0.978261,0.978261,0,0,1,1,0,0
26204,modul,0.162032008,1,18,0.413043,0.413043,0,0,1,1,0,0
26205,code,0.125793137,1,99,0.543478,0.543478,0,0,1,0,0,0
26206,modul scheme,0.224807883,2,1,0.413043,0.413043,0,1,1,1,0,1
26207,express,0.140436467,1,0,0.695652,0.695652,0,0,1,1,0,0
26208,receiv,0.139414874,1,0,0.847826,0.847826,0,0,1,1,0,0
26209,error,0.244247029,1,0,0,0.717391,33,0,2,1,0.0301,0
26210,origin,0.129220301,1,0,0.478261,0.478261,0,0,1,1,0,0
26211,ptmbc,0.224807883,1,0,0.565217,0.565217,0,1,1,1,0,0
26212,embc-bsf,0.224807883,1,0,0.608696,0.608696,0,0,1,1,0,0
26213,scheme,0.113160555,1,0,0.434783,0.434783,0,0,1,0,0,0
26214,use,0.052969959,1,0,0.130435,0.978261,39,0,1,-2,0,0
26215,data,0.26902862,1,0,0.108696,0.956522,39,0,3,1,0.04771,0
26216,probabl,0.26780492,1,59,0.23913,0.73913,23,0,2,0.5,0.0301,0
26217,calcul,0.046516562,1,0,0.461538,0.461538,0,0,1,1,0,0
26218,eigenimag,0.086031527,1,1,0.752137,0.752137,0,0,1,1,0,1
26219,algorithm,0.03327418,1,0,0.623932,0.623932,0,0,1,0,0,0
26220,understand,0.05190557,1,0,0.25641,0.25641,0,0,1,1,0,0
26221,normal,0.051243012,1,51,0.495726,0.495726,0,0,1,1,0,0
26222,bad pixel,0.344126106,2,0,0,0.863248,101,1,4,0.75,0.48165,0
26223,respons,0.045479127,1,0,0.760684,0.760684,0,0,1,1,0,0
26224,pixel,0.72932797,1,0,0.008547,0.871795,101,1,10,0.6,0.1,0
26225,princip compon analysi bad pixel,0.086031527,5,0,0.034188,0.034188,0,1,1,1,0,0
26226,associ,0.046958204,1,72,0.299145,0.299145,0,0,1,1,0,0
26227,identif,0.11837885,1,31,0.017094,0.846154,97,0,2,1,0.0301,0
26228,analysi,0.075033225,1,0,0.051282,0.239316,22,0,2,0,0.0301,0
26229,multinorm distribut,0.086031527,2,1,0.803419,0.803419,0,1,1,1,0,1
26230,influenc,0.053352553,1,0,0.581197,0.581197,0,1,1,1,0,0
26231,set of frame,0.086031527,3,0,0.991453,0.991453,0,0,1,1,0,0
26232,plane,0.063714071,1,0,0.965812,0.965812,0,0,1,1,0,0
26233,statist,0.051569689,1,49,0.282051,0.282051,0,0,1,1,0,0
26234,help,0.093033123,1,0,0.247863,0.700855,53,0,2,1,0.0301,0
26235,possibl,0.041754691,1,0,0.367521,0.367521,0,0,1,1,0,0
26236,method,0.028655961,1,0,0.82906,0.82906,0,0,1,1,0,0
26237,evolut,0.059189425,1,30,0.128205,0.128205,0,0,1,0,0,0
26238,princip compon analysi,0.142189724,3,7,0.034188,0.222222,22,0,2,1,0.36124,1
26239,fpa,0.086031527,1,0,0.982906,0.982906,0,0,1,1,0,0
26240,identifi,0.145941299,1,0,0.376068,0.846154,55,0,3,1,0.04771,0
26241,success,0.048139662,1,0,0.880342,0.880342,0,0,1,1,0,0
26242,distribut,0.07694192,1,194,0.512821,0.811966,35,1,2,0.5,0.0301,0
26243,array,0.125660967,1,0,0.213675,0.974359,89,0,2,0.5,0.0301,0
26244,mean,0.045479127,1,0,0.025641,0.025641,0,0,1,1,0,0
26245,definit,0.114882951,1,0,0.273504,0.649573,44,1,2,1,0.0301,0
26246,statist distanc,0.086031527,2,1,0.282051,0.282051,0,1,1,1,0,1
26247,rest,0.075106613,1,0,0.179487,0.179487,0,0,1,1,0,0
26248,camera,0.066842235,1,0,0.991453,0.991453,0,0,1,1,0,0
26249,compon,0.140206014,1,74,0.042735,0.735043,81,0,3,0,0.04771,0
26250,spatial,0.054566106,1,0,0.435897,0.435897,0,0,1,1,0,0
26251,relat,0.044897403,1,0,0.666667,0.666667,0,0,1,1,0,0
26252,nonnorm,0.086031527,1,0,0.692308,0.692308,0,1,1,1,0,0
26253,focal plane array,0.081197175,3,3,0.957265,0.957265,0,0,1,1,0,1
26254,set,0.035376814,1,0,0.897436,0.897436,0,0,1,1,0,0
26255,signal,0.050019069,1,0,0.145299,0.145299,0,0,1,1,0,0
26256,robust,0.052251188,1,56,0.598291,0.598291,0,1,1,1,0,1
26257,assumpt,0.059189425,1,0,0.470085,0.470085,0,0,1,1,0,0
26258,distanc,0.169212122,1,0,0.290598,0.529915,28,1,3,0.66667,0.04771,0
26259,identif algorithm,0.081197175,2,2,0.615385,0.615385,0,0,1,1,0,1
26260,frame,0.064668419,1,0,0.905983,0.905983,0,0,1,0,0,0
26261,use,0.020271026,1,0,0.34188,0.34188,0,0,1,1,0,0
26262,departur,0.086031527,1,0,0.786325,0.786325,0,0,1,1,0,0
26263,tempor evolut,0.081197175,2,2,0.119658,0.119658,0,0,1,1,0,1
26264,paramet,0.042978634,1,0,0.65812,0.65812,0,1,1,1,0,0
26265,differ,0.0340104,1,0,0.153846,0.153846,0,0,1,1,0,0
26266,ccd,0.081197175,1,0,0.931624,0.931624,0,0,1,1,0,0
26267,princip compon,0.213284586,2,0,0.034188,0.726496,81,0,3,1,0.95424,0
26268,valu,0.074065224,1,0,0.525641,0.525641,0,0,1,0,0,0
26269,comput,0.112370654,1,408,0.717949,0.974359,20,0,2,1,0.0301,0
26270,propos,0.054821883,1,0,0.089744,0.089744,0,0,1,1,0,0
26271,comparison,0.081080928,1,0,0.576923,0.576923,0,0,1,1,0,0
26272,comput effici,0.139846702,2,4,0.717949,0.717949,0,0,1,1,0,1
26273,edg,0.550617282,1,0,0.064103,0.794872,57,1,5,1,0.0699,0
26274,algorithm,0.059836119,1,0,0.910256,0.910256,0,0,1,0,0,0
26275,depend,0.085693086,1,0,0.448718,0.448718,0,0,1,1,0,0
26276,laplacian of gaussian algorithm,0.154708325,4,0,0.987179,0.987179,0,0,1,1,0,0
26277,report,0.091577228,1,0,0.653846,0.653846,0,0,1,1,0,0
26278,gradient,0.124985079,1,0,0.282051,0.282051,0,0,1,0,0,0
26279,simpl differ function,0.154708325,3,0,0.410256,0.410256,0,0,1,1,0,0
26280,term of visual appear,0.154708325,4,0,0.987179,0.987179,0,0,1,1,0,0
26281,maximum,0.093340478,1,0,0.512821,0.512821,0,0,1,1,0,0
26282,effici,0.066047089,1,152,0.730769,0.730769,0,0,1,0,0,0
26283,point,0.079740442,1,0,0.397436,0.397436,0,1,1,1,0,0
26284,standard gradient,0.154708325,2,1,0.269231,0.269231,0,0,1,1,0,1
26285,visual appear,0.146014833,2,0,0.679487,0.679487,0,0,1,0,0,0
