,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
13286,framework,0.070960896,1,0,0,0,0,0,1,1,0,0
13287,uncompress host-imag sourc,0.116940601,3,0,0.771429,0.771429,0,1,1,1,0,1
13288,theoret,0.078577422,1,0,0.07619,0.190476,12,0,1,1,0,0
13289,data hider,0.233881203,2,0,0.457143,0.552381,10,1,2,1,0.40137,0
13290,wavelet,0.088089552,1,35,0.657143,0.657143,0,0,1,1,0,0
13291,information-theoret model for imag watermark,0.116940601,5,0,0.07619,0.07619,0,1,1,1,0,0
13292,statist model for imag,0.116940601,4,0,0.666667,0.666667,0,1,1,1,0,0
13293,invari,0.089978262,1,0,0.952381,0.952381,0,0,1,1,0,0
13294,constraint,0.075664081,1,58,0.438095,0.438095,0,0,1,0,0,0
13295,present,0.04415243,1,0,0.152381,0.152381,0,0,1,1,0,0
13296,avail,0.061530064,1,57,0.533333,0.533333,0,0,1,1,0,0
13297,statist,0.149578921,1,49,0.352381,0.666667,33,0,2,1,0.0301,0
13298,determin,0.059238502,1,0,0.333333,0.333333,0,0,1,1,0,0
13299,closed-form express,0.116940601,2,2,0.8,0.8,0,0,1,1,,1
13300,model for geometr attack,0.116940601,4,0,0.866667,0.866667,0,1,1,1,0,0
13301,data-hid capac of imag sourc,0.116940601,5,0,0.990476,0.990476,0,1,1,1,0,0
13302,paper,0.043845992,1,0,0.171429,0.171429,0,0,1,1,0,0
13303,evalu,0.06236399,1,0,0.019048,0.019048,0,0,1,1,0,0
13304,sourc,0.149578921,1,0,0.066667,0.790476,76,0,2,0.5,0.0301,0
13305,statist model,0.219344334,2,1,0.352381,0.666667,33,0,2,1,0.20069,1
13306,capac,0.36835864,1,0,0.047619,0.733333,72,0,4,0.75,0.06021,0
13307,host,0.100515023,1,0,0.4,0.780952,40,0,1,1,0,0
13308,decod,0.109672167,1,18,0.609524,0.609524,0,1,1,1,0,0
13309,previou theoret result,0.116940601,3,0,0.180952,0.180952,0,0,1,1,0,0
13310,model,0.171827637,1,588,0.085714,0.866667,82,0,4,0.5,0.06021,0
13311,theoret result,0.109672167,2,0,0.190476,0.190476,0,0,1,0,0,0
13312,measur,0.061127212,1,158,0.92381,0.92381,0,0,1,0,0,0
13313,approxim,0.075664081,1,109,0.857143,0.857143,0,0,1,0,0,0
13314,geometr attack,0.109672167,2,0,0.885714,0.885714,0,1,1,0,0,1
13315,result,0.044781483,1,0,0.2,0.2,0,0,1,0,0,0
13316,attack,0.438688668,1,0,0.495238,0.971429,50,1,4,0.75,0.06021,0
13317,use,0.059784837,1,0,0.219048,0.371429,16,0,2,1,0.0301,0
13318,data hide,0.116940601,2,0,0.133333,0.552381,44,1,1,1,0,0
13319,distort,0.201030045,1,0,0.428571,0.914286,51,0,2,1,0.0301,0
13320,inform,0.049104593,1,318,0.07619,0.52381,47,0,1,1,0,0
13321,imag,0.289294429,1,214,0.057143,0.780952,76,1,5,0.8,0.0699,0
13322,data,0.138329863,1,0,0.038095,0.72381,72,0,3,1,0.04771,0
13323,character,0.075664081,1,0,0.228571,0.228571,0,0,1,1,0,0
13324,distort constraint,0.116940601,2,0,0.428571,0.428571,0,0,1,1,0,1
13325,compress,0.084821225,1,0,0.752381,0.771429,2,0,1,1,0,0
13326,limit,0.071663973,1,0,0.266667,0.266667,0,0,1,1,0,0
13327,watermark,0.209030261,1,0,0.114286,0.285714,18,0,2,0.5,0.0301,1
13328,host imag,0.116940601,2,0,0.4,0.4,0,1,1,1,0,0
13329,comput data-hid capac,0.116940601,3,0,0.714286,0.714286,0,0,1,1,0,0
13330,manipul,0.057613744,1,22,0.932292,0.932292,0,0,1,0,0,0
13331,propos,0.027916798,1,0,0.447917,0.447917,0,0,1,1,0,0
13332,perspect,0.054042258,1,0,0.973958,0.973958,0,0,1,1,0,0
13333,bound,0.048519091,1,0,0.489583,0.489583,0,0,1,1,0,0
13334,salient point,0.073161155,2,0,0.515625,0.515625,0,1,1,1,0,0
13335,detect scheme,0.073161155,2,0,0.463542,0.463542,0,1,1,1,0,1
13336,transform,0.22417445,1,0,0.192708,0.869792,130,0,5,0.8,0.0699,1
13337,rotat,0.062884875,1,0,0.203125,0.203125,0,0,1,1,0,1
13338,weak of classic watermark method,0.073161155,5,0,0.994792,0.994792,0,0,1,1,0,0
13339,detect,0.087943531,1,0,0.463542,0.765625,58,1,2,1,0.0301,0
13340,type,0.04483489,1,0,0.536458,0.536458,0,0,1,1,0,0
13341,self-synchron scheme,0.073161155,2,0,0.265625,0.265625,0,1,1,1,0,1
13342,stirmark attack,0.073161155,2,0,0.244792,0.244792,0,0,1,1,0,1
13343,overview,0.060840123,1,0,0.255208,0.255208,0,0,1,1,0,0
13344,properti,0.121314313,1,0,0.3125,0.786458,91,0,3,0.66667,0.04771,0
13345,embed,0.159199253,1,26,0.453125,0.708333,49,1,3,1,0.04771,1
13346,new class of watermark scheme,0.073161155,5,0,0.994792,0.994792,0,1,1,1,0,0
13347,translat,0.05911131,1,0,0.213542,0.213542,0,0,1,1,0,1
13348,outlin,0.056292797,1,0,0.140625,0.140625,0,0,1,1,0,0
13349,imag content,0.073161155,2,0,0.432292,0.432292,0,0,1,1,0,1
13350,detector,0.05911131,1,0,0.604167,0.604167,0,0,1,0,0,0
13351,signatur,0.062884875,1,0,0.625,0.625,0,0,1,1,0,0
13352,addit,0.038494847,1,101,0.723958,0.723958,0,0,1,1,0,0
13353,invari,0.112585594,1,0,0.005208,0.328125,62,0,2,1,0.0301,0
13354,set of point,0.068613829,3,0,0.994792,0.994792,0,1,1,1,0,0
13355,mark,0.188654625,1,0,0.010417,0.989583,188,1,3,-0.66667,0.04771,0
13356,enhanc detector,0.073161155,2,0,0.598958,0.598958,0,0,1,1,0,0
13357,develop,0.026784905,1,0,0.59375,0.59375,0,0,1,1,0,0
13358,global transform,0.073161155,2,0,0.1875,0.1875,0,0,1,1,0,1
13359,point,0.215851734,1,0,0.026042,0.692708,128,1,5,0.8,0.0699,0
13360,content descriptor,0.073161155,2,0,0.5,0.5,0,0,1,1,0,1
13361,fact,0.056292797,1,27,0.895833,0.895833,0,0,1,1,0,0
13362,new approach,0.065387449,2,0,0.046875,0.046875,0,0,1,1,0,0
13363,differ type of featur point,0.073161155,5,0,0.994792,0.994792,0,1,1,1,0,0
13364,provid,0.058130782,1,0,0.078125,0.359375,54,0,2,1,0.0301,0
13365,featur,0.131915296,1,0,0.020833,0.640625,119,0,3,0.66667,0.04771,0
13366,present,0.110491744,1,0,0.041667,0.822917,150,0,4,1,0.06021,0
13367,period,0.046268552,1,0,0.307292,0.307292,0,0,1,1,0,0
13368,method,0.027242727,1,0,0.119792,0.119792,0,0,1,0,0,0
13369,geometr transform,0.073161155,2,0,0.578125,0.578125,0,0,1,1,0,0
13370,exist,0.039286829,1,0,0.260417,0.260417,0,0,1,1,0,0
13371,conclud remark,0.073161155,2,0,0.947917,0.947917,0,1,1,1,,0
13372,correl,0.045770022,1,32,0.78125,0.78125,0,0,1,1,0,0
13373,paper,0.02743122,1,0,0.036458,0.036458,0,0,1,1,0,0
13374,jpeg compress,0.073161155,2,0,0.84375,0.84375,0,0,1,1,0,1
13375,triangl,0.146322309,1,2,0.744792,0.802083,11,0,2,0.5,0.0301,0
13376,evalu,0.078033146,1,0,0.588542,0.833333,47,0,2,1,0.0301,0
13377,period properti,0.073161155,2,0,0.307292,0.307292,0,0,1,1,0,1
13378,present scheme,0.146322309,2,0,0.822917,0.822917,0,1,2,1,0.10034,0
13379,perform,0.064437415,1,284,0.666667,0.8125,28,0,2,1,0.0301,0
13380,descriptor,0.05511117,1,0,0.505208,0.505208,0,0,1,0,0,0
13381,tessel,0.146322309,1,0,0.677083,0.755208,15,1,2,0.5,0.0301,0
13382,content,0.090585424,1,69,0.4375,0.984375,105,0,2,0.5,0.0301,0
13383,classic addit scheme,0.073161155,3,0,0.71875,0.71875,0,1,1,1,0,0
13384,geometr distort,0.292644619,2,0,0.088542,0.385417,57,0,4,1,1.20412,1
13385,delaunay tessel,0.073161155,2,0,0.671875,0.671875,0,1,1,1,0,1
13386,set,0.031110143,1,0,0.6875,0.6875,0,0,1,1,0,0
13387,differ triangl,0.073161155,2,0,0.796875,0.796875,0,0,1,1,0,0
13388,type of featur,0.068613829,3,0,0.994792,0.994792,0,0,1,1,0,0
13389,approach,0.031110143,1,0,0.052083,0.052083,0,0,1,0,0,0
13390,geometr attack,0.068613829,2,0,0.854167,0.854167,0,0,1,1,0,1
13391,robust,0.138805657,1,56,0.083333,0.916667,160,1,3,0.66667,0.04771,0
13392,result,0.028016488,1,0,0.875,0.875,0,0,1,1,0,0
13393,use featur point,0.073161155,3,0,0.015625,0.015625,0,1,1,1,0,0
13394,invari properti of transform,0.073161155,4,0,0.994792,0.994792,0,0,1,1,0,0
13395,attack,0.137227657,1,0,0.25,0.859375,117,0,2,0.5,0.0301,0
13396,scheme,0.351774122,1,0,0.270833,0.994792,139,1,8,0.75,0.09031,0
13397,use,0.093507465,1,0,0.015625,0.776042,146,0,5,1,0.0699,0
13398,origin imag,0.065387449,2,0,0.369792,0.369792,0,1,1,1,0,0
13399,differ manipul,0.073161155,2,0,0.927083,0.927083,0,0,1,1,0,0
13400,distort,0.2515395,1,0,0.09375,0.390625,57,0,4,0,0.06021,0
13401,templat insert,0.073161155,2,0,0.34375,0.34375,0,0,1,1,,1
13402,inform,0.030721141,1,318,0.354167,0.354167,0,0,1,1,0,0
13403,imag,0.144792239,1,214,0.072917,0.65625,112,1,4,0.75,0.06021,0
13404,use correl properti,0.073161155,3,0,0.776042,0.776042,0,0,1,1,0,0
13405,compress,0.053066418,1,0,0.848958,0.848958,0,0,1,0,0,0
13406,differ,0.134450869,1,0,0.53125,0.96875,84,1,4,1,0.06021,0
13407,local transform,0.073161155,2,0,0.223958,0.223958,0,0,1,1,0,1
13408,digit imag provid robust,0.073161155,4,0,0.067708,0.067708,0,1,1,1,0,0
13409,watermark,0.326937246,1,0,0.010417,0.989583,188,1,5,1,0.0699,0
13410,class,0.088790053,1,0,0.109375,0.71875,117,0,2,1,0.0301,0
13411,extract featur point,0.073161155,3,0,0.635417,0.635417,0,1,1,1,0,0
13412,studi,0.030978971,1,0,0.557292,0.557292,0,0,1,1,0,0
13413,valu,0.056095373,1,0,0.34,0.34,0,0,1,1,0,0
13414,color,0.569538667,1,22,0,0.65,65,0,7,0.85714,0.08451,0
13415,color filter array,0.10801053,3,0,0.11,0.11,0,0,1,1,0,1
13416,accord,0.075791612,1,0,0.2,0.2,0,0,1,1,0,0
13417,specif,0.05882864,1,70,0.21,0.21,0,0,1,1,0,0
13418,color plane interpol,0.21602106,3,0,0,0.44,44,0,2,1,0.18062,1
13419,state-of-the-art demosa techniqu,0.10801053,3,0,0.86,0.86,0,1,1,1,0,0
13420,pixel,0.083107147,1,0,0.26,0.26,0,0,1,1,0,0
13421,color sampl,0.10801053,2,0,0.29,0.29,0,1,1,1,0,0
13422,import,0.055049305,1,0,0.51,0.51,0,0,1,1,0,0
13423,alternating-project scheme,0.10801053,2,0,0.78,0.78,0,0,1,1,0,0
13424,import task,0.10801053,2,0,0.51,0.51,0,1,1,1,0,0
13425,interpol,0.269461601,1,11,0.02,0.46,44,0,3,0.33333,0.04771,0
13426,filter,0.070735333,1,91,0.12,0.12,0,0,1,1,0,0
13427,sampl,0.207234677,1,0,0.14,0.42,28,1,3,0.66667,0.04771,0
13428,appropri,0.070735333,1,0,0.59,0.59,0,0,1,1,0,0
13429,demosa,0.432042121,1,0,0.48,0.87,39,1,4,1,0.06021,1
13430,present,0.040780766,1,0,0.69,0.69,0,0,1,1,0,0
13431,neighbor sampl,0.10801053,2,0,0.41,0.41,0,1,1,1,0,0
13432,specif pattern,0.10801053,2,0,0.21,0.21,0,0,1,1,0,0
13433,visual,0.071630537,1,36,0.94,0.94,0,0,1,1,0,0
13434,correl,0.067571983,1,32,0.76,0.76,0,0,1,0,0,0
13435,paper,0.04049773,1,0,0.68,0.68,0,1,1,1,0,0
13436,task,0.070735333,1,0,0.52,0.52,0,0,1,0,0,0
13437,neighbor,0.092839277,1,0,0.41,0.41,0,0,1,1,0,0
13438,effect,0.045735405,1,0,0.77,0.77,0,0,1,1,0,0
13439,array,0.08505731,1,0,0.13,0.13,0,0,1,0,0,0
13440,altern,0.072576923,1,0,0.04,0.78,74,0,1,1,0,0
13441,mean,0.06210409,1,0,0.97,0.97,0,0,1,1,0,0
13442,visibl color artifact,0.10801053,3,0,0.64,0.64,0,0,1,1,0,0
13443,perform,0.047565675,1,284,0.58,0.9,32,0,1,1,0,0
13444,term,0.069078226,1,0,0.96,0.96,0,0,1,1,0,0
13445,squar,0.079784592,1,0,0.98,0.98,0,0,1,1,0,0
13446,error,0.06317267,1,0,0.99,0.99,0,0,1,0,0,0
13447,techniqu,0.160321621,1,0,0.72,0.88,16,1,3,0.66667,0.04771,0
13448,digit camera pipelin,0.10801053,3,0,0.53,0.53,0,0,1,1,,0
13449,inter-channel correl,0.10801053,2,0,0.75,0.75,0,0,1,1,0,1
13450,term of mean squar error,0.10801053,5,0,0.99,0.99,0,0,1,1,0,0
13451,compar techniqu,0.101297144,2,0,0.99,0.99,0,1,1,1,0,0
13452,project,0.065542026,1,0,0.05,0.78,73,1,1,1,0,0
13453,new demosa techniqu,0.10801053,3,0,0.7,0.7,0,1,1,1,0,0
13454,scheme,0.06491715,1,0,0.79,0.79,0,0,1,0,0,0
13455,use,0.110438835,1,0,0.03,0.74,71,0,4,1,0.06021,0
13456,locat,0.072576923,1,0,0.24,0.24,0,0,1,1,0,0
13457,pattern,0.072576923,1,0,0.22,0.22,0,0,1,0,0,0
13458,imag,0.05344054,1,214,0.6,0.6,0,1,1,1,0,0
13459,blue,0.101297144,1,0,0.18,0.18,0,0,1,1,0,0
13460,blue color,0.10801053,2,0,0.18,0.18,0,0,1,1,0,0
13461,number of issu,0.090278396,3,0,0.994624,0.994624,0,0,1,1,0,0
13462,color,0.340026618,1,22,0.010753,0.731183,134,0,5,1,0.0699,0
13463,chromat,0.161371812,1,0,0.806452,0.935484,24,0,2,1,0.0301,1
13464,comput,0.072004116,1,408,0.005376,0.102151,18,0,2,1,0.0301,0
13465,gamut-map method,0.084667149,2,0,0.284946,0.284946,0,1,1,1,0,1
13466,comput color constanc algorithm,0.169334298,4,0,0.005376,0.102151,18,1,2,1,0.17202,1
13467,comparison,0.058412833,1,0,0,0,0,0,1,1,0,0
13468,compar perform on real imag,0.090278396,5,0,0.994624,0.994624,0,1,1,1,0,0
13469,lead,0.057093832,1,0,0.096774,0.096774,0,0,1,1,0,0
13470,algorithm,0.278297585,1,0,0.021505,0.973118,177,1,7,0.71429,0.08451,0
13471,neural net algorithm,0.090278396,3,0,0.752688,0.752688,0,1,1,1,0,0
13472,specif,0.049170717,1,70,0.725806,0.725806,0,0,1,1,0,0
13473,implement,0.043918946,1,199,0.575269,0.575269,0,0,1,1,0,0
13474,experi,0.085960693,1,106,0.026882,0.61828,110,0,2,1,0.0301,0
13475,correl method,0.077597814,2,0,0.333333,0.333333,0,1,1,1,0,0
13476,neural net method,0.084667149,3,0,0.301075,0.301075,0,1,1,1,0,1
13477,gray world method,0.084667149,3,0,0.231183,0.231183,0,1,1,1,0,1
13478,illumin,0.145882723,1,0,0.193548,0.822581,117,0,2,0.5,0.0301,0
13479,pixel,0.069463412,1,0,0.88172,0.88172,0,0,1,1,0,0
13480,condit,0.053270751,1,0,0.198925,0.198925,0,0,1,1,0,0
13481,input data statist,0.090278396,3,0,0.709677,0.709677,0,0,1,1,0,1
13482,imag data,0.242057718,2,0,0.037634,0.483871,83,1,3,0.66667,0.22021,1
13483,issu,0.049899256,1,0,0.376344,0.376344,0,0,1,0,0,0
13484,vol,0.068005324,1,0,0.069892,0.069892,0,0,1,1,0,0
13485,scene,0.133372645,1,0,0.16129,0.817204,122,0,2,0.5,0.0301,0
13486,retinex method,0.084667149,2,0,0.258065,0.258065,0,1,1,1,0,1
13487,appli color constanc idea,0.090278396,4,0,0.38172,0.38172,0,0,1,1,0,0
13488,studi in depth,0.090278396,3,0,0.994624,0.994624,0,0,1,1,0,0
13489,suggest,0.053270751,1,0,0.66129,0.66129,0,0,1,1,0,0
13490,gamut-map algorithm,0.090278396,2,0,0.967742,0.967742,0,1,1,1,0,0
13491,potenti,0.051069449,1,0,0.774194,0.774194,0,0,1,1,0,0
13492,version,0.062394077,1,0,0.247312,0.247312,0,0,1,1,0,0
13493,preprocess,0.077597814,1,0,0.446237,0.446237,0,0,1,1,0,0
13494,algorithm on imag data,0.090278396,4,0,0.994624,0.994624,0,1,1,1,0,0
13495,avail,0.095002684,1,57,0.55914,0.612903,10,0,2,1,0.0301,0
13496,statist,0.115475249,1,49,0.72043,0.94086,41,0,2,0.5,0.0301,0
13497,ibid,0.069463412,1,0,0.064516,0.064516,0,0,1,1,0,0
13498,method,0.201699636,1,0,0.241935,0.677419,81,1,6,0.83333,0.07782,0
13499,best perform,0.090278396,2,0,0.989247,0.989247,0,1,1,1,0,0
13500,effect of differ preprocess strategi,0.090278396,5,0,0.994624,0.994624,0,0,1,1,0,0
13501,estim,0.047190339,1,0,0.795699,0.795699,0,0,1,1,0,0
13502,correl,0.112957325,1,32,0.333333,0.736559,75,0,2,1,0.0301,0
13503,paper,0.0338492,1,0,0.655914,0.655914,0,0,1,1,0,0
13504,number,0.085067774,1,0,0.086022,0.370968,53,0,2,1,0.0301,0
13505,cardei,0.084667149,1,0,0.295699,0.295699,0,0,1,1,0,0
13506,forsyth,0.084667149,1,0,0.27957,0.27957,0,0,1,1,0,0
13507,effect,0.076454009,1,0,0.435484,0.790323,66,1,2,1,0.0301,0
13508,comprehens,0.072941362,1,0,0.129032,0.129032,0,0,1,1,0,0
13509,input,0.053756381,1,0,0.709677,0.709677,0,0,1,1,0,0
13510,sourc,0.057737624,1,0,0.177419,0.177419,0,0,1,0,0,0
13511,world,0.057737624,1,0,0.236559,0.236559,0,0,1,1,0,0
13512,differ scene,0.084667149,2,0,0.155914,0.155914,0,1,1,1,0,0
13513,perform,0.159027191,1,284,0.467742,0.994624,98,1,4,0.75,0.06021,0
13514,onlin,0.056478663,1,0,0.564516,0.564516,0,0,1,0,0,0
13515,variant,0.072941362,1,0,0.274194,0.274194,0,0,1,1,0,0
13516,comput color constanc,0.169334298,3,0,0.005376,0.102151,18,0,2,1,0.25803,0
13517,set,0.038388867,1,0,0.134409,0.134409,0,0,1,1,0,0
13518,hubel,0.084667149,1,0,0.349462,0.349462,0,0,1,1,0,0
13519,test,0.049899256,1,0,0.080645,0.080645,0,0,1,1,0,0
13520,scene illumin,0.080685906,2,1,0.817204,0.817204,0,0,1,1,0,1
13521,strategi,0.053270751,1,98,0.451613,0.451613,0,0,1,0,0,0
13522,use,0.069231034,1,0,0.123656,0.698925,107,0,3,1,0.04771,0
13523,pixel intens,0.090278396,2,0,0.88172,0.88172,0,0,1,1,0,1
13524,comprehens set of imag,0.090278396,4,0,0.994624,0.994624,0,1,1,1,0,0
13525,avail onlin,0.084667149,2,0,0.55914,0.55914,0,0,1,1,0,0
13526,imag,0.268003106,1,214,0.037634,0.930108,166,1,6,0.83333,0.07782,1
13527,data,0.249178888,1,0,0.043011,0.715054,125,1,7,0.57143,0.08451,0
13528,differ sourc,0.084667149,2,0,0.172043,0.172043,0,0,1,1,0,0
13529,finlayson,0.254001447,1,0,0.322581,0.360215,7,1,3,1,0.04771,0
13530,differ,0.124430876,1,0,0.155914,0.44086,53,1,3,1,0.04771,0
13531,idea,0.061500925,1,0,0.397849,0.397849,0,0,1,0,0,0
13532,studi,0.114681014,1,0,0.215054,0.548387,62,1,3,1,0.04771,0
13533,discuss,0.043918946,1,0,0.365591,0.365591,0,0,1,1,0,0
13534,manipul,0.078874286,1,22,0.393064,0.393064,0,0,1,1,0,0
13535,color,0.377241078,1,22,0.011561,0.67052,114,1,5,1,0.0699,0
13536,surfac,0.068231939,1,0,0.809249,0.809249,0,0,1,0,0,0
13537,precis,0.072648912,1,27,0.410405,0.410405,0,0,1,1,0,0
13538,chromat,0.089516633,1,0,0.693642,0.693642,0,0,1,1,0,1
13539,comput,0.079884659,1,408,0.00578,0.086705,14,0,2,1,0.0301,0
13540,gamut-map method,0.093933607,2,0,0.531792,0.531792,0,0,1,1,0,1
13541,algorithm perform,0.089516633,2,0,0.780347,0.780347,0,1,1,1,0,1
13542,effect of subsequ clip,0.100158981,4,0,0.99422,0.99422,0,0,1,1,0,0
13543,factor,0.05807705,1,0,0.33526,0.33526,0,0,1,1,0,0
13544,comput color constanc algorithm,0.093933607,4,0,0.00578,0.00578,0,1,1,1,0,1
13545,comparison,0.064805868,1,0,0,0,0,0,1,1,0,0
13546,lead,0.063342508,1,0,0.144509,0.144509,0,0,1,1,0,0
13547,algorithm,0.308756066,1,0,0.023121,0.976879,165,1,7,0.85714,0.08451,0
13548,implement,0.097451374,1,199,0.127168,0.953757,143,1,2,1,0.0301,0
13549,experi,0.143053085,1,106,0.040462,0.208092,29,1,3,1,0.04771,0
13550,correl method,0.086090563,2,0,0.583815,0.583815,0,0,1,1,0,0
13551,variou factor affect color constanc,0.100158981,5,0,0.32948,0.32948,0,1,1,1,0,0
13552,neural net method,0.093933607,3,0,0.549133,0.549133,0,0,1,1,0,1
13553,gray world method,0.093933607,3,0,0.462428,0.462428,0,0,1,1,0,1
13554,illumin invari,0.100158981,2,0,0.757225,0.757225,0,0,1,1,0,0
13555,illumin,0.242773446,1,0,0.710983,0.757225,8,0,3,0.66667,0.04771,0
13556,limit case,0.093933607,2,0,0.479769,0.479769,0,0,1,1,0,0
13557,scene,0.147969711,1,0,0.705202,0.815029,19,1,2,1,0.0301,0
13558,report,0.055781191,1,0,0.16185,0.16185,0,0,1,1,0,0
13559,rel effect,0.093933607,2,0,0.849711,0.849711,0,1,1,1,0,0
13560,import,0.051047636,1,0,0.236994,0.236994,0,0,1,1,0,0
13561,case,0.049842809,1,0,0.485549,0.485549,0,0,1,0,0,0
13562,retinex method,0.093933607,2,0,0.50289,0.50289,0,0,1,1,0,1
13563,context,0.066423538,1,0,0.069364,0.069364,0,0,1,1,0,0
13564,number of surfac,0.100158981,3,0,0.99422,0.99422,0,0,1,1,0,0
13565,effici,0.05235512,1,152,0.364162,0.364162,0,0,1,1,0,0
13566,invari,0.077065885,1,0,0.763006,0.763006,0,0,1,0,0,0
13567,gener,0.043521174,1,291,0.820809,0.820809,0,0,1,1,0,0
13568,version,0.069222842,1,0,0.491329,0.491329,0,0,1,1,0,0
13569,algorithm of ad specular,0.100158981,4,0,0.99422,0.99422,0,0,1,1,0,0
13570,magnitud,0.086090563,1,9,0.728324,0.728324,0,0,1,0,0,0
13571,investig,0.120396328,1,0,0.369942,0.618497,43,0,2,1,0.0301,0
13572,avail,0.105400322,1,57,0.936416,0.99422,10,0,2,1,0.0301,0
13573,algorithm chosen for close studi,0.100158981,5,0,0.421965,0.421965,0,0,1,1,0,0
13574,possibl,0.053414413,1,0,0.271676,0.271676,0,0,1,1,0,0
13575,method,0.186478999,1,0,0.028902,0.589595,97,0,5,0.8,0.0699,0
13576,pre-process,0.100158981,1,0,0.306358,0.306358,0,0,1,1,0,0
13577,estim,0.05235512,1,0,0.653179,0.653179,0,0,1,1,0,0
13578,correl,0.062660011,1,32,0.583815,0.583815,0,0,1,1,0,0
13579,number,0.141567118,1,0,0.132948,0.803468,116,1,3,1,0.04771,0
13580,cardei,0.093933607,1,0,0.543353,0.543353,0,0,1,1,0,0
13581,forsyth,0.093933607,1,0,0.526012,0.526012,0,0,1,1,0,0
13582,effect,0.084821574,1,0,0.855491,0.895954,7,1,2,0.5,0.0301,0
13583,world,0.064056761,1,0,0.468208,0.468208,0,0,1,1,0,0
13584,perform,0.044108009,1,284,0.786127,0.786127,0,0,1,0,0,0
13585,reflect,0.072648912,1,29,0.83237,0.83237,0,0,1,1,0,0
13586,correct,0.075448216,1,43,0.751445,0.751445,0,0,1,1,0,0
13587,function,0.046709198,1,209,0.791908,0.791908,0,0,1,1,0,0
13588,variant,0.080924482,1,0,0.520231,0.520231,0,0,1,0,0,0
13589,comput color constanc,0.187867213,3,0,0.00578,0.086705,14,1,2,1,0.25803,0
13590,ground truth,0.100158981,2,0,0.254335,0.254335,0,0,1,1,,0
13591,lead algorithm,0.100158981,2,0,0.144509,0.144509,0,1,1,1,0,0
13592,possibl confound,0.100158981,2,0,0.271676,0.271676,0,0,1,1,0,0
13593,hubel,0.093933607,1,0,0.601156,0.601156,0,0,1,1,0,0
13594,test,0.055360516,1,0,0.080925,0.080925,0,0,1,1,0,0
13595,scene illumin,0.089516633,2,1,0.705202,0.705202,0,0,1,1,0,1
13596,reflect spectra,0.100158981,2,0,0.83237,0.83237,0,0,1,1,0,1
13597,approach,0.042590364,1,0,0.115607,0.115607,0,0,1,1,0,0
13598,individu,0.064056761,1,0,0.398844,0.398844,0,0,1,1,0,0
13599,result,0.038355093,1,0,0.17341,0.17341,0,0,1,1,0,0
13600,differ color constanc quantiti,0.100158981,4,0,0.66474,0.66474,0,0,1,1,0,0
13601,quantiti,0.077065885,1,0,0.682081,0.682081,0,0,1,0,0,0
13602,use,0.051205383,1,0,0.190751,0.213873,4,0,2,1,0.0301,0
13603,imag,0.049555817,1,214,0.768786,0.768786,0,0,1,1,0,0
13604,data,0.197464609,1,0,0.057803,0.930636,151,1,5,1,0.0699,0
13605,overal magnitud,0.100158981,2,0,0.722543,0.722543,0,0,1,1,0,0
13606,methodolog,0.068231939,1,0,0.028902,0.028902,0,0,1,1,0,0
13607,make,0.051687465,1,0,0.647399,0.647399,0,0,1,1,0,0
13608,character,0.064805868,1,0,0.294798,0.294798,0,0,1,1,0,0
13609,finlayson,0.28180082,1,0,0.572254,0.612717,7,1,3,1,0.04771,0
13610,differ,0.046016435,1,0,0.66474,0.66474,0,0,1,1,0,0
13611,limit,0.061379798,1,0,0.479769,0.479769,0,0,1,1,0,0
13612,abil,0.068231939,1,0,0.630058,0.630058,0,0,1,1,0,0
13613,number of variant,0.100158981,3,0,0.99422,0.99422,0,0,1,1,0,0
13614,studi,0.042410787,1,0,0.445087,0.445087,0,0,1,0,0,0
13615,valu,0.046972602,1,0,0.814516,0.814516,0,0,1,0,0,0
13616,color,0.340653421,1,22,0.064516,0.620968,69,0,5,1,0.0699,0
13617,comput,0.036068424,1,408,0.959677,0.959677,0,0,1,1,0,0
13618,propos,0.069023777,1,0,0.362903,0.66129,37,0,2,1,0.0301,0
13619,complex,0.048910338,1,111,0.58871,0.58871,0,0,1,1,0,0
13620,imag qualiti,0.084823224,2,5,0.419355,0.419355,0,0,1,0,0,0
13621,process,0.036917539,1,0,0.120968,0.120968,0,0,1,1,0,0
13622,comparison,0.058520511,1,0,0.169355,0.169355,0,0,1,1,0,0
13623,second metric associ,0.090444815,3,0,0.766129,0.766129,0,0,1,1,0,0
13624,simul,0.045008682,1,204,0.314516,0.314516,0,0,1,0,0,0
13625,problem,0.037513956,1,0,0.475806,0.475806,0,0,1,1,0,0
13626,respons,0.052444304,1,0,0.322581,0.322581,0,0,1,1,0,0
13627,recurs subdivis,0.090444815,2,0,0.862903,0.862903,0,0,1,1,,1
13628,pixel,0.13918292,1,0,0.669355,0.677419,1,1,2,1,0.0301,0
13629,increas import,0.084823224,2,0,0.145161,0.145161,0,0,1,1,0,0
13630,associ,0.05923167,1,72,0.782258,0.782258,0,0,1,0,0,0
13631,import,0.046096655,1,0,0.153226,0.153226,0,0,1,0,0,0
13632,object,0.096467769,1,0,0.266129,0.41129,18,0,2,1,0.0301,0
13633,modif,0.068130684,1,0,0.604839,0.604839,0,0,1,1,0,0
13634,local distanc map,0.090444815,3,0,0.709677,0.709677,0,0,1,1,0,1
